"ID","TARGET"
93746,0.00248577352613211
93748,0.0055307587608695
93753,0.0262685343623161
93758,0.0034468692028895
93759,0.146143183112144
93760,0.0145337940193713
93768,0.0052022694144398
93769,0.0210601836442947
93773,0.0313407564535737
93775,0.0113945864140987
93776,0.0561061240732669
93779,0.00213503616396338
93786,0.214464664459229
93788,0.0111677502281964
93789,0.00350458233151585
93791,0.00147050083614886
93793,0.0160913811996579
93794,0.0260486509650946
93796,0.00431603216566146
93798,0.106670014560223
93799,0.0258803348988294
93800,0.0169875957071781
93802,0.00377027946524322
93805,0.00190676789497957
93806,0.0268906066194177
93812,0.013894310221076
93814,0.0334279946982861
93817,0.01799026876688
93821,0.00338873115833849
93822,0.0343547873198986
93829,0.00761164398863911
93833,0.0683741196990013
93834,0.00245256151538342
93836,0.008377721067518
93837,0.0973391868174076
93846,0.0495816078037024
93847,0.155753567814827
93849,0.0193137414753437
93851,0.158863700926304
93852,0.0223082108423114
93853,0.0933289155364037
93855,0.00246514822356403
93858,0.192144736647606
93859,0.0013171405880712
93860,0.0056739142164588
93863,0.104931067675352
93865,0.0164604699239135
93866,0.0150079615414143
93869,0.0355004612356424
93871,0.102181922644377
93872,0.00630126893520355
93873,0.219207189977169
93876,0.0027440800331533
93877,0.00385144143365324
93878,0.00901956297457218
93880,0.0165662141516804
93881,0.16044171154499
93882,0.0168949794024229
93886,0.0139841134659946
93887,0.246089272201061
93888,0.00171175593277439
93889,0.0706059858202934
93890,0.0246663456782699
93891,0.00271494849584997
93894,0.00155957421520725
93899,0.00148982525570318
93901,0.00224475469440222
93902,0.0837088748812675
93903,0.020253861322999
93907,0.00581188965588808
93910,0.0124251348897815
93914,0.0120063968934119
93917,0.0775312036275864
93921,0.0152568821795285
93925,0.128094106912613
93926,0.00551213487051428
93927,0.0434432011097669
93928,0.00254827714525163
93929,0.00262379588093609
93930,0.0162959364242851
93933,0.0312793059274554
93935,0.0101796290837228
93936,0.0107069350779057
93939,0.0562052447348833
93941,0.0013171405880712
93942,0.0262056700885295
93943,0.0011116717942059
93949,0.00456510786898434
93950,0.00301137333735824
93952,0.0693660564720631
93954,0.00919410539790988
93956,0.0174466846510768
93957,0.0747771561145782
93960,0.0827102698385715
93961,0.0398242864757776
93963,0.00606911047361791
93966,0.00950236758217216
93969,0.00361833442002534
93976,0.0459577646106482
93977,0.00666052778251469
93978,0.0203687455505133
93980,0.0150025757029652
93981,0.00140237290179357
93982,0.00192293664440512
93983,0.00308761571068317
93985,0.0460708718746901
93987,0.0184791153296828
93988,0.00135583465453238
93990,0.0174466846510768
93992,0.00564168323762715
93993,0.00950921745970845
93995,0.00134513573721051
93997,0.00254836026579141
93999,0.00895066885277629
94000,0.0540542770177126
94001,0.199591547250748
94002,0.157848812639713
94008,0.0079654105938971
94009,0.0927443504333497
94010,0.0191000765189528
94011,0.0151259354315698
94015,0.076259795576334
94018,0.193117305636406
94021,0.0701076425611973
94023,0.0170576302334666
94024,0.00591094698756933
94025,0.00946044968441128
94028,0.0328368311747909
94030,0.0438847299665213
94031,0.047145664691925
94032,0.0357455294579268
94034,0.00620367098599672
94035,0.0031873038969934
94036,0.0424213763326406
94040,0.00757895200513303
94041,0.0228025829419494
94045,0.0133279408328235
94046,0.0308713233098388
94048,0.0301267486065626
94049,0.0457299388945103
94050,0.0016625402495265
94051,0.010366820730269
94052,0.00243260408751667
94054,0.00204108143225312
94056,0.00302223651669919
94059,0.185581117868423
94060,0.00996911246329546
94062,0.00431467872112989
94069,0.043164886534214
94071,0.0170342223718762
94072,0.270914047956467
94075,0.0143328662961721
94076,0.0361067652702332
94078,0.00794377317652106
94079,0.0805967338383198
94084,0.0337769072502851
94085,0.0013780424487777
94086,0.00242715759668499
94089,0.00318971963133663
94094,0.00315472541842609
94096,0.0335181821137666
94097,0.0520210135728121
94099,0.0123116350732744
94101,0.0337744075804949
94102,0.00304986373521387
94103,0.0317256208509207
94104,0.0029737837612629
94109,0.00244196469429881
94110,0.00493185291998089
94111,0.0106968390755355
94116,0.00601652124896646
94120,0.00206318905111403
94121,0.0384117383509874
94124,0.0318231582641601
94126,0.0168667230755091
94128,0.24523027986288
94129,0.0129841100424529
94130,0.00752257835119963
94132,0.0141199859790504
94134,0.0026546063600108
94136,0.114596650004387
94138,0.00455045700073242
94139,0.00236850249348208
94140,0.0395718924701214
94141,0.00542195281013846
94142,0.0268567306920886
94145,0.0229439223185181
94149,0.00526126148179173
94151,0.0150399198755622
94152,0.00240615603979677
94155,0.0174466846510768
94156,0.00472402549348772
94159,0.0374719128012658
94160,0.00250094686634838
94161,0.0542266182601452
94162,0.0148364864289761
94163,0.00465336767956614
94164,0.0101152453571558
94165,0.22331015765667
94167,0.111539117991925
94169,0.00224108609836548
94170,0.127908200025558
94171,0.013124615419656
94172,0.0112685654312372
94173,0.0371528882533311
94175,0.0161466347053647
94176,0.00358677236363292
94177,0.0819245874881744
94178,0.109427399933338
94179,0.00290072662755847
94181,0.00880225282162428
94182,0.00300575082655996
94184,0.0134706762619317
94185,0.0116741065867246
94186,0.1377894282341
94189,0.0762261897325516
94191,0.00517514348030091
94195,0.0020993328653276
94197,0.00332503858953714
94198,0.0314933713525534
94204,0.0379021558910608
94206,0.0297154793515801
94207,0.00350773299578577
94208,0.00725570973008871
94209,0.0151306102052331
94210,0.0255844984203577
94211,0.0318696675822139
94213,0.0170953199267387
94214,0.187123723328114
94215,0.00648370734415949
94217,0.00729404366575181
94219,0.0109662786126137
94222,0.0327172977849841
94226,0.0315751284360885
94228,0.0423181895166636
94230,0.0749113745987415
94231,0.0399769097566604
94232,0.0834827870130539
94233,0.0150882909074425
94240,0.141881078481674
94242,0.010636507999152
94248,0.156219244003296
94253,0.00756030739285052
94254,0.0158931640908122
94255,0.0184038700535894
94256,0.0642937365919351
94257,0.0178213845938444
94260,0.00257322296965867
94262,0.0147192613221705
94263,0.0361441448330879
94264,0.00312524067703635
94266,0.00123632280156017
94267,0.00211907835910097
94268,0.00270967930555343
94270,0.216436088085175
94272,0.0389117076992989
94273,0.00528853479772807
94276,0.00632735760882496
94280,0.00559994485229254
94283,0.00409177388064563
94284,0.0346191748976707
94288,0.0357552487403155
94290,0.0153962704353034
94291,0.033603373914957
94292,0.00749658280983567
94293,0.00720921554602683
94296,0.019392367452383
94298,0.0226094964891672
94304,0.0741194672882557
94305,0.00287285586819053
94308,0.00259300705511123
94309,0.00338952534366399
94313,0.0157016580924392
94314,0.00278309977147728
94316,0.182759657502174
94317,0.0468458719551563
94320,0.0492412969470024
94325,0.00584211898967624
94326,0.00305047316942364
94329,0.0309127299115062
94333,0.00644470937550067
94336,0.0108293243683875
94337,0.00838902359828353
94341,0.0169144058600069
94342,0.0131692276336252
94343,0.104685563594103
94347,0.0111071248538792
94351,0.0106838126666844
94352,0.100106973201036
94354,0.0156124634668231
94357,0.260064139962196
94359,0.00227361742872744
94360,0.0520997066050768
94361,0.0387652665376663
94363,0.0358417276293039
94364,0.00629616249352693
94365,0.00794785493053496
94366,0.00284872855991125
94367,0.10130276158452
94368,0.00471126870252192
94370,0.02985046710819
94371,0.152998752892018
94372,0.0194215970113873
94373,0.146892137825489
94378,0.101586353033781
94379,0.00895721232518554
94380,0.0394913088530302
94381,0.0194300627335906
94382,0.0117249535396696
94383,0.159383714199066
94384,0.117128539830446
94385,0.114562377333641
94388,0.00900792796164751
94391,0.0111513831652701
94393,0.107071280479431
94394,0.00190842658048496
94398,0.040353249758482
94399,0.00816784100607038
94400,0.0570612475275993
94401,0.0100802974775434
94402,0.0128781883977354
94404,0.209217354655266
94406,0.0356506686657667
94407,0.00540752499364316
94413,0.0034014550037682
94414,0.01435293443501
94415,0.0232185591012239
94422,0.00246864638756961
94426,0.0058944933116436
94429,0.179499283432961
94432,0.0258284024894238
94435,0.00795592949725688
94438,0.00155440019443631
94439,0.0531936902552843
94440,0.0162054216489196
94441,0.0244526891037822
94443,0.00609576585702598
94444,0.00724974856711925
94446,0.0107605336233974
94447,0.120910584926605
94448,0.00809373892843724
94449,0.0181129565462471
94451,0.0178641229867935
94455,0.0286020217463374
94457,0.00143212638795375
94462,0.0333328247070312
94469,0.0106502221897244
94471,0.00727236457169056
94473,0.00495621142908931
94474,0.00148290686774999
94476,0.168680101633072
94477,0.00677205459214747
94478,0.0109889302402735
94481,0.151379436254501
94482,0.0140448459424078
94488,0.246168203651905
94490,0.0174466846510768
94491,0.0172265339642763
94492,0.0137066873721778
94493,0.0147105883806944
94494,0.0343460738658905
94495,0.0106348423287272
94496,0.156120486557484
94498,0.0398155283182859
94501,0.0326393824070692
94505,0.115820653736592
94506,0.0174466846510768
94509,0.173809379339219
94512,0.00794785493053496
94516,0.017767746001482
94519,0.00244084186851978
94520,0.0739661231637001
94522,0.00721008703112602
94524,0.022230695001781
94532,0.00249841168988496
94534,0.0116346897557378
94536,0.0238666813820601
94537,0.0114119127392768
94541,0.231099456548691
94543,0.00570567767135799
94546,0.0276491297408938
94549,0.16608152538538
94557,0.0101456879638136
94558,0.22139348834753
94559,0.00600860011763871
94561,0.214354604482651
94562,0.0332280490547419
94563,0.0180863374844193
94564,0.168150089681149
94566,0.177635796368122
94568,0.0275340359658003
94569,0.00240049592684954
94570,0.0616535823792219
94572,0.0145650543272495
94575,0.0688869245350361
94577,0.0284274639561772
94579,0.00212230870965868
94580,0.0185975404456258
94582,0.0106900776736438
94584,0.00822810782119632
94587,0.0313939824700356
94589,0.0216676136478782
94590,0.0300338016822934
94592,0.0552318636327982
94594,0.00434278603643179
94597,0.224041663110256
94599,0.00191014853771776
94600,0.189815536141396
94602,0.033594949170947
94604,0.0138911758549512
94606,0.304594054818153
94609,0.005846161628142
94610,0.0613813661038875
94611,0.017907140776515
94612,0.00313557416666299
94614,0.0137449419125915
94617,0.00291250785812736
94620,0.0785012394189835
94621,0.0210344465449452
94623,0.0045643663033843
94624,0.00312458118423819
94625,0.0325719080865383
94629,0.0299299107864499
94630,0.110809896141291
94631,0.00250677473377436
94636,0.0147556951269507
94639,0.00263996829744428
94642,0.00250120414420963
94644,0.0402745250612497
94648,0.0107706775888801
94649,0.264659523963929
94650,0.0650651305913925
94651,0.0148735418915748
94656,0.00689188926480711
94658,0.196457669138908
94659,0.00518464599736035
94660,0.0583999324589967
94667,0.0178654380142688
94670,0.0628193281590939
94673,0.0149838034994901
94674,0.0112032569013536
94677,0.0308820232748985
94679,0.0104442178271711
94684,0.023545722477138
94686,0.0593240670859814
94687,0.00135773385409265
94688,0.0257183108478784
94689,0.0101114292629063
94692,0.0154359284788371
94693,0.0074019820895046
94694,0.00248266488779336
94696,0.0204368224367499
94697,0.00563778053037822
94699,0.0296566020697355
94700,0.2166668176651
94703,0.00844648387283087
94704,0.0174466846510768
94705,0.00613870960660279
94706,0.026093645952642
94707,0.0123683689162135
94708,0.0236700046807527
94709,0.0103430920280516
94713,0.0663115009665489
94716,0.196659155189991
94717,0.0122098149731755
94720,0.032348545268178
94721,0.0148188536986709
94725,0.00507291965186596
94726,0.00198688823729753
94728,0.0776746943593025
94731,0.0119585650973022
94733,0.0763645991683007
94735,0.00341580901294946
94737,0.00197848532116041
94738,0.00197093363385648
94741,0.0124531327746808
94742,0.0539319999516011
94744,0.00189447560114787
94746,0.0125096249394119
94748,0.00292648875620216
94750,0.0128645109944046
94752,0.0128999552689492
94753,0.0371284801512956
94755,0.0162726603448391
94757,0.224954105913639
94758,0.00281255482695997
94760,0.00221443769987672
94763,0.00196612504078075
94764,0.00307703297585249
94765,0.00815412472002208
94766,0.014158530626446
94767,0.0204933704808355
94769,0.00755178835242987
94770,0.0025601265951991
94771,0.00313557416666299
94774,0.0434705130755901
94775,0.00243326346389949
94776,0.00314748240634799
94777,0.0182610098272562
94778,0.00151124916737899
94779,0.0423051659017801
94780,0.00134071329375729
94781,0.185330525040627
94783,0.01913130749017
94786,0.0250731920823455
94790,0.004098875913769
94791,0.00146680598845705
94795,0.0258809262886643
94796,0.0042973158415407
94797,0.058430764824152
94798,0.18120426684618
94802,0.140668887645006
94803,0.048114962875843
94804,0.0307260733097792
94809,0.0102427024394274
94810,0.0181210972368717
94812,0.0960939526557922
94813,0.0228383839130402
94816,0.0249148681759834
94817,0.0177432401105761
94818,0.0267369784414768
94819,0.00954079767689109
94821,0.00308580207638443
94823,0.0556935351341963
94825,0.218678772449494
94827,0.0214785961434245
94829,0.0189024247229099
94832,0.0599493347108364
94833,0.0145650543272495
94835,0.107219081372023
94836,0.00888864556327463
94837,0.00589663023129105
94838,0.00258148263674229
94839,0.00295828876551241
94840,0.0257601551711559
94844,0.00275621970649808
94847,0.0409778468310833
94848,0.0382129978388548
94849,0.0217730700969696
94850,0.0148603869602085
94852,0.00291837414260953
94858,0.00494334637187421
94859,0.00778903276659548
94862,0.00340418005362153
94863,0.0312661370262503
94869,0.00272251770365984
94870,0.010024743154645
94871,0.0250195283442736
94873,0.00181053421692922
94874,0.00207497720839456
94876,0.0182824768126011
94879,0.0165881663560867
94882,0.00787036772817373
94883,0.0898223668336869
94885,0.00259426585398614
94889,0.00821164087392389
94890,0.012225485406816
94896,0.146623253822327
94897,0.00657007889822126
94898,0.0025606129784137
94901,0.0457315538078547
94905,0.021093069575727
94906,0.0106311794370412
94907,0.0508056655526161
94908,0.00471032620407641
94909,0.00658630602993071
94910,0.00276123068761081
94911,0.00160601979587227
94915,0.203964523971081
94918,0.00819692434743047
94921,0.165456958115101
94922,0.00315089884679765
94924,0.0045348156709224
94925,0.0714312605559826
94926,0.0065352285746485
94927,0.0174466846510768
94928,0.026537555269897
94931,0.00347472680732608
94935,0.0591594725847245
94937,0.00520306825637817
94938,0.00822069123387337
94939,0.0196124305948615
94942,0.00709100137464702
94943,0.0197446644306183
94945,0.00266027706675232
94946,0.217410311102867
94949,0.0106687801890075
94950,0.00983083853498099
94951,0.0065244419965893
94952,0.00182325509376824
94957,0.00485884957015514
94958,0.0955006368458271
94961,0.0145672429352998
94963,0.0184419695287943
94967,0.0437384489923715
94969,0.0360633917152881
94971,0.0606641452759504
94974,0.143290057778359
94976,0.0567655079066753
94978,0.174478054046631
94983,0.0256315246224403
94984,0.0188777390867472
94985,0.0109874648042023
94986,0.0153971295803785
94987,0.0208988878875971
94992,0.0458410140126943
94993,0.0361526403576135
94995,0.00476567749865353
94999,0.0171073963865638
95002,0.00270967930555343
95003,0.00232034723740071
95005,0.0216891057789326
95006,0.0159971788525581
95008,0.212901122868062
95010,0.00263085076585412
95012,0.0019419394666329
95013,0.00478085386566818
95014,0.0201212195679546
95015,0.184006251394749
95017,0.00208097678842023
95021,0.0144074065610766
95027,0.00219354860018939
95028,0.107920113950968
95030,0.0140652987174689
95031,0.00886339228600264
95035,0.0032544689020142
95037,0.0329912770539522
95039,0.0180406114086508
95043,0.307279020547867
95045,0.0129549843259156
95047,0.0505734831094742
95048,0.0141138699837029
95051,0.0917108207941056
95052,0.0704168342053891
95054,0.013489568606019
95055,0.00902617163956166
95059,0.00529534602537751
95062,0.00326447025872767
95065,0.00245923909824341
95067,0.0394267085939646
95068,0.229548253118992
95074,0.00832896353676915
95076,0.00134835072094574
95078,0.102995999157428
95079,0.0238489313051105
95082,0.0126317273825407
95083,0.0174466846510768
95087,0.0288392631337046
95088,0.0338435042649508
95090,0.0754095539450645
95091,0.0108293243683875
95093,0.259063422679901
95094,0.00239939009770751
95095,0.0104151298291981
95097,0.010621196590364
95098,0.00284055271185935
95100,0.0067849881015718
95102,0.0714722499251365
95103,0.0157839292660355
95104,0.0401223003864288
95105,0.001992664008867
95107,0.00265151611529291
95108,0.0389640834182501
95109,0.032617025077343
95111,0.00623286329209805
95112,0.00896407943218946
95116,0.0342472493648529
95117,0.00789099163375795
95118,0.0477491319179535
95119,0.0116836200468242
95121,0.00574228772893548
95125,0.00261904404032976
95126,0.0859364382922649
95127,0.245644599199295
95132,0.0101493750698864
95134,0.0197686711326241
95139,0.0166699951514601
95140,0.00306710903532803
95141,0.221505403518677
95143,0.00910935970023275
95145,0.00863723782822489
95148,0.0436136610805989
95149,0.0419066492468119
95151,0.00392794341314584
95154,0.00766014400869608
95155,0.119694530963898
95156,0.0278572859242559
95157,0.109098624438047
95160,0.00234861264470964
95161,0.00270967930555343
95164,0.0164775932207703
95166,0.00609449972398579
95174,0.0555003192275762
95175,0.0569809880107641
95179,0.178397610783577
95180,0.00534156942740082
95181,0.00260937423445284
95186,0.0132884625345469
95187,0.0178216937929392
95188,0.00163052917923779
95191,0.00268803408835084
95193,0.146294772624969
95195,0.0169776324182749
95196,0.0196403004229069
95198,0.0222720736637711
95200,0.0228711422532797
95201,0.0505582820624113
95202,0.0384371541440486
95207,0.00149405293632299
95208,0.00460650841705501
95209,0.00362677231896668
95211,0.00674432120285928
95212,0.00937984976917505
95213,0.00163369439542294
95214,0.0217439644038677
95216,0.0178530430421233
95217,0.0141492979601026
95219,0.00453404174186289
95221,0.0382781159132719
95224,0.027020682580769
95226,0.00941703235730529
95228,0.11333917081356
95230,0.0216938834637403
95233,0.00705167721025645
95234,0.0053663628641516
95235,0.194192379713059
95237,0.020903954282403
95239,0.180896401405335
95242,0.0123631809838116
95243,0.00613871682435274
95246,0.0216594012454152
95248,0.0187725359573961
95249,0.0096887843683362
95250,0.0162758138030768
95252,0.111714281141758
95253,0.345459908246994
95254,0.00373291224241257
95255,0.045417694374919
95256,0.00911178067326544
95257,0.0433478895574808
95264,0.0999289862811563
95266,0.022558550350368
95267,0.0551623236387968
95268,0.161669723689556
95271,0.015293060336262
95273,0.0240305308252573
95275,0.0295359510928392
95276,0.0280133103951812
95277,0.0114476191811263
95278,0.00304748001508415
95279,0.0183382211253047
95280,0.00266284367535263
95281,0.0236934302374721
95282,0.144122615456581
95284,0.00554295699112117
95287,0.0335257146507501
95288,0.00144631776493042
95289,0.00861773919314146
95291,0.0297180525958538
95295,0.0230063265189528
95299,0.00947526749223471
95304,0.00129090651171282
95306,0.0039537101984024
95309,0.0316511373966932
95313,0.008917894680053
95316,0.0672453120350838
95317,0.00263298803474754
95318,0.00409783294890076
95319,0.00291729823220521
95321,0.093946523964405
95322,0.0150556340813637
95323,0.0948799550533295
95325,0.0132884625345469
95326,0.0186235066503287
95328,0.0188387939706444
95330,0.00223200453910977
95331,0.0376681182533503
95333,0.0156155964359641
95336,0.0317256208509207
95338,0.0409742817282676
95339,0.00546083925291896
95340,0.0584379509091377
95341,0.00217210175469518
95342,0.00609952490776777
95343,0.0100967711769044
95346,0.0349529422819614
95348,0.0174466846510768
95349,0.0230241185054183
95352,0.0470450352877379
95353,0.0174466846510768
95354,0.223926268517971
95355,0.0404517278075218
95356,0.0174466846510768
95357,0.0817515067756176
95360,0.0229256646707654
95361,0.0171601856127381
95364,0.0964596197009086
95368,0.011266543995589
95371,0.0057836095802486
95372,0.00308135023806244
95373,0.0396547373384237
95374,0.310314536094666
95375,0.209489978849888
95377,0.0135738118551672
95381,0.0351668428629636
95386,0.143290057778359
95389,0.0307239461690187
95392,0.00604223716072738
95393,0.0214384710416197
95394,0.182480603456497
95396,0.0544145647436381
95398,0.0178458038717508
95401,0.022490113042295
95402,0.00644446769729256
95404,0.0174466846510768
95405,0.0231601083651186
95406,0.00436772522516549
95407,0.0439755413681269
95408,0.0396690554916859
95410,0.0566282402724027
95411,0.0165420593693852
95413,0.00179261871380732
95421,0.0429031047970057
95422,0.0337639413774014
95423,0.0093779400922358
95426,0.206677682697773
95429,0.00762016861699522
95430,0.00592237291857601
95433,0.0381169300526381
95434,0.161669723689556
95437,0.0193591704592109
95438,0.00488673732616008
95439,0.0411554630845785
95443,0.00562213570810854
95444,0.010024743154645
95446,0.0808496959507466
95449,0.0134706762619317
95450,0.0266213836148381
95453,0.187197461724281
95457,0.010152124799788
95458,0.031933356076479
95459,0.0217534443363547
95462,0.0273092882707715
95463,0.0013593605835922
95464,0.213663555681706
95465,0.0260783759877085
95466,0.0162741164676845
95467,0.0223085479810834
95469,0.0301150558516383
95470,0.00314456725027412
95473,0.139798849821091
95474,0.0167513559572398
95476,0.00738081499002874
95477,0.146083369851113
95478,0.00288518518209457
95479,0.0174466846510768
95480,0.00414301571436226
95482,0.0629545859992504
95483,0.00310344260651619
95484,0.0226231254637242
95485,0.00530016398988664
95487,0.0076255570165813
95489,0.01009462447837
95490,0.242151565849781
95491,0.0165296271443367
95492,0.0143252094276249
95493,0.00313374726101756
95497,0.0356296226382256
95498,0.00729948608204722
95502,0.0111088682897389
95504,0.218957103788852
95505,0.04355881921947
95508,0.00556940771639347
95509,0.00811602547764778
95510,0.165189079940319
95511,0.108238965272903
95512,0.00126007845392451
95513,0.0767334178090096
95516,0.0156321413815022
95517,0.00842103874310851
95519,0.092889990657568
95520,0.0137556823901832
95522,0.00976650463417172
95525,0.00635358737781644
95526,0.00456915749236941
95528,0.0036441256524995
95530,0.212261535227299
95532,0.00834102416411042
95534,0.00240026728715748
95535,0.00111226487206295
95536,0.00163818098371849
95538,0.00381524732802063
95539,0.00131618359591812
95545,0.00841058883816003
95546,0.0784769244492054
95547,0.0134338391944766
95552,0.0261679207906127
95555,0.00233824190218002
95558,0.0720047429203988
95559,0.0450406465679408
95560,0.0247013391926885
95561,0.0294373789802194
95562,0.0939201302826405
95565,0.00662910705432296
95566,0.2040538713336
95568,0.00577149097807705
95570,0.0147551423870027
95573,0.00405268277972937
95579,0.0111823938786983
95581,0.0149980597198009
95587,0.0178252542391419
95589,0.0308881103992462
95590,0.130778215825557
95591,0.0464229080826044
95592,0.0285464227199555
95593,0.00887460960075259
95594,0.00794785493053496
95596,0.00484407390467823
95598,0.108090631663799
95599,0.0265748891979456
95601,0.00118374585872516
95602,0.00129905284848064
95604,0.0254959622398018
95609,0.0394868552684784
95613,0.0403161980211734
95614,0.0486020538955927
95618,0.03262291662395
95620,0.00238578207790852
95621,0.0380656272172928
95622,0.0975912921130657
95624,0.113802120089531
95625,0.0586211755871773
95626,0.00440041325055063
95627,0.0248382687568665
95630,0.182759657502174
95633,0.189297966659069
95634,0.224998712539673
95635,0.00148435193113983
95639,0.0114228082820773
95641,0.0844443514943123
95643,0.00447445898316801
95644,0.0143603733740747
95645,0.0112454327754677
95646,0.0166719481348992
95649,0.0238799462094903
95650,0.00529436091892421
95652,0.00590571807697416
95653,0.00734136463142931
95654,0.0183268506079912
95656,0.186556436121464
95658,0.00701489276252687
95659,0.00399770762305707
95660,0.0159465353935957
95661,0.00181262975092978
95668,0.0425097830593586
95672,0.0533669479191304
95673,0.0789556019008159
95675,0.0128383925184608
95676,0.0200500106438994
95678,0.0807336717844009
95680,0.0234577637165785
95681,0.00885467138141394
95682,0.00270427984651178
95684,0.00265570101328194
95685,0.0451649855822324
95688,0.0030059531563893
95689,0.137170389294624
95690,0.0307360664010048
95691,0.00237540202215314
95693,0.0349104050546885
95694,0.0217457506805658
95696,0.0339657217264175
95698,0.0645384285598993
95700,0.0246733669191599
95701,0.0104440543800592
95704,0.0147922239266336
95707,0.0289148297160864
95708,0.0628104396164418
95711,0.0491743814200163
95714,0.00854553515091538
95717,0.182098209857941
95719,0.0147676174528896
95721,0.0542737245559693
95722,0.0274860644713044
95724,0.0125837004743516
95725,0.0545013230293989
95726,0.00138822558801621
95729,0.00209594052284956
95732,0.0209919037297368
95735,0.0168616725131869
95737,0.0232515493407845
95738,0.00591032323427498
95739,0.0987666919827461
95740,0.00197832443518564
95743,0.0272356430068612
95744,0.0112741338089109
95746,0.00807179464027285
95747,0.0623601302504539
95748,0.0139232981018723
95751,0.21084888279438
95753,0.0633480921387673
95758,0.00166107877157628
95759,0.0941470675170422
95761,0.0232520550489426
95762,0.0385191291570663
95767,0.00652066129259765
95768,0.220393471419811
95769,0.0631545782089233
95770,0.0172956576570868
95771,0.00901991594582796
95775,0.00984233478084206
95776,0.184688054025173
95778,0.0174993053078651
95779,0.0116748106665909
95780,0.00240271992515772
95781,0.0618757717311383
95783,0.00679033505730331
95784,0.00267794472165405
95785,0.0127761820331216
95787,0.0033099934225902
95788,0.00396125216502696
95789,0.00470232707448304
95790,0.0163483661599457
95794,0.08885508030653
95796,0.0179607933387161
95798,0.00492804357782006
95804,0.00321874162182212
95808,0.0170851126313209
95809,0.0202656127512455
95812,0.0472623649984599
95816,0.00125302537344396
95820,0.0477858874946833
95821,0.00119645189261064
95828,0.0089692254550755
95830,0.00313522119540722
95832,0.137773975729942
95833,0.00433756038546562
95834,0.0028161343652755
95839,0.216084517538548
95843,0.0205893451347947
95844,0.0470849554985762
95845,0.00140402559190988
95846,0.0255073448643088
95853,0.0228005992248655
95855,0.00625582155771554
95857,0.137699238955975
95859,0.0424094777554273
95860,0.0336594097316265
95862,0.0023486134596169
95864,0.0020109320175834
95865,0.272622928023338
95866,0.137329019606113
95867,0.0269549284130335
95868,0.00291842001024633
95869,0.0687621049582958
95872,0.0266264118254185
95873,0.0145155796781182
95876,0.00205886969342828
95877,0.035211868584156
95879,0.00655526481568813
95883,0.0330646261572838
95884,0.00365638954099268
95885,0.0180346528068185
95888,0.00616960739716887
95889,0.00738540268503129
95890,0.00242214137688279
95891,0.0349809788167477
95894,0.00270967930555343
95895,0.233143337070942
95896,0.00826514116488397
95897,0.016817825846374
95899,0.0140492124482989
95901,0.00559993390925229
95906,0.00881925364956259
95909,0.0345600564032793
95910,0.091326892375946
95912,0.104503229260445
95915,0.00246514822356403
95917,0.02787353284657
95920,0.00772403599694371
95921,0.0532756317406893
95923,0.0437995325773955
95924,0.303011879324913
95926,0.210187420248986
95929,0.0309239728376269
95931,0.127481006085873
95933,0.00224746752064675
95936,0.0293992273509502
95938,0.00140152726089582
95942,0.0340216532349586
95943,0.138154841959476
95944,0.0132884625345469
95946,0.00288357341196388
95948,0.0102264499291777
95954,0.0193672617897392
95955,0.0653452537953853
95956,0.0175258424133062
95958,0.00289272202644497
95963,0.0143828662112355
95965,0.0101828183978796
95967,0.0156365507282316
95969,0.00867124041542411
95970,0.0276774978265166
95972,0.00312083575408906
95973,0.0393233243376016
95975,0.0234602130949497
95977,0.0257526626810431
95978,0.0234033996239304
95980,0.202398113906384
95981,0.253760956227779
95982,0.00534156034700572
95983,0.00384109246078878
95987,0.2040538713336
95988,0.00367261643987149
95989,0.00889447657391429
95992,0.0162685690447688
95995,0.0953344777226448
95996,0.0746066272258759
95997,0.00138241960667074
95999,0.00301931914873421
96001,0.0175143401138484
96002,0.00131312501616776
96005,0.0278935711830854
96007,0.0307816350832582
96010,0.0495778359472752
96012,0.0190157042816281
96013,0.0687115378677845
96015,0.0357552487403155
96017,0.002592857577838
96019,0.0185078671202063
96021,0.00340862409211695
96022,0.060796968638897
96027,0.0869828723371029
96028,0.0367669053375721
96029,0.0342366062104702
96032,0.0313040530309081
96033,0.0705315098166465
96037,0.0073805262800306
96040,0.061989551410079
96041,0.00859559257514774
96043,0.0138166127726435
96045,0.28108412027359
96049,0.00218515540473163
96051,0.0270797796547412
96052,0.0074687609449029
96053,0.0108936000615358
96056,0.0332796163856983
96057,0.0121442093513906
96061,0.0174466846510768
96062,0.00186843500705436
96063,0.0030742862727493
96064,0.0136572010815144
96066,0.0069668241776526
96068,0.0268161352723837
96071,0.027886027470231
96073,0.0239775218069554
96074,0.00540854129940272
96075,0.00744899362325668
96078,0.0769230909645557
96079,0.00126140640350059
96080,0.0849386304616929
96084,0.00257269712164998
96086,0.0202995110303163
96087,0.00317028851713985
96088,0.0491602085530758
96089,0.00837770290672779
96091,0.0189016610383987
96095,0.00878709508106112
96099,0.022490113042295
96101,0.0057138167321682
96105,0.0498470067977905
96108,0.00186763133388013
96113,0.0220667086541653
96115,0.182759657502174
96118,0.125737462192774
96120,0.0368212144821883
96122,0.0724596530199051
96123,0.00685329176485538
96128,0.0750165842473507
96129,0.0406241416931152
96130,0.00428374402690679
96132,0.235270582139492
