"ID","TARGET"
95864,0.00190907891374081
95865,0.260349601507187
95866,0.115747444331646
95867,0.0277021825313568
95868,0.00247084442526102
95869,0.0806830227375031
95872,0.0290553439408541
95873,0.0149468258023262
95876,0.00186512665823102
95877,0.0372213535010815
95879,0.00633755512535572
95883,0.0311555899679661
95884,0.00273700058460236
95885,0.018093828111887
95888,0.00748187722638249
95889,0.00898312777280807
95890,0.00216316059231758
95891,0.0360237956047058
95894,0.00275254715234041
95895,0.231743991374969
95896,0.0105082569643855
95897,0.0186777431517839
95899,0.0154600096866488
95901,0.00511604687198997
95906,0.0119452169165015
95909,0.0401138253509998
95910,0.0914567038416862
95912,0.102091170847416
95915,0.00239374092780054
95917,0.0299522243440151
95920,0.00771446665748954
95921,0.0504053868353367
95923,0.0437317937612534
95924,0.290881812572479
95926,0.206070229411125
95929,0.027818450704217
95931,0.121644042432308
95933,0.0018960761372
95936,0.0298433676362038
95938,0.00133325823117048
95942,0.0369990058243275
95943,0.133198082447052
95944,0.0130400778725743
95946,0.00330739514902234
95948,0.011963008902967
95954,0.0178016554564238
95955,0.0807811468839645
95956,0.0152412336319685
95958,0.00295247812755406
95963,0.0159785356372595
95965,0.00705677876248956
95967,0.0161979012191296
95969,0.00847649853676558
95970,0.0277698058634996
95972,0.00320357806049287
95973,0.0418602488934994
95975,0.0272235162556171
95977,0.0293421633541584
95978,0.0241506025195122
95980,0.20814374089241
95981,0.235838785767555
95982,0.00323482672683895
95983,0.00443472946062684
95987,0.195966497063637
95988,0.0021746763959527
95989,0.00949350278824568
95992,0.0154295787215233
95995,0.0754003301262856
95996,0.0675086602568626
95997,0.00140753341838717
95999,0.00388057436794043
96001,0.0145003497600555
96002,0.00122276553884149
96005,0.0258304085582495
96007,0.0349589921534061
96010,0.0405124090611935
96012,0.0179585218429565
96013,0.0665745809674263
96015,0.0329342409968376
96017,0.00420734519138932
96019,0.0191733259707689
96021,0.002872034907341
96022,0.0493050962686539
96027,0.0939154103398323
96028,0.0355392247438431
96029,0.0375651344656944
96032,0.0332025103271008
96033,0.0782963484525681
96037,0.00812293402850628
96040,0.059800747781992
96041,0.0126684326678514
96043,0.012215293943882
96045,0.278103351593018
96049,0.00217130896635354
96051,0.0351940765976906
96052,0.00925873965024948
96053,0.0122597962617874
96056,0.033099077641964
96057,0.0135076697915792
96061,0.0213287435472012
96062,0.00171946885529906
96063,0.00300729973241687
96064,0.0153470281511545
96066,0.00714377360418439
96068,0.0254494138062
96071,0.0270922370254993
96073,0.0260933991521597
96074,0.00639585871249437
96075,0.00990051310509443
96078,0.0693580955266953
96079,0.00119504705071449
96080,0.0979775041341782
96084,0.00235266424715519
96086,0.0226099286228418
96087,0.00272757047787309
96088,0.0463811494410038
96089,0.00759432837367058
96091,0.020670322701335
96095,0.0108995819464326
96099,0.0243017617613077
96101,0.006708481349051
96105,0.0709862634539604
96108,0.00168922799639404
96113,0.0243708211928606
96115,0.183029994368553
96118,0.128280118107796
96120,0.0352016128599644
96122,0.0711000710725784
96123,0.00711609702557325
96128,0.0601582154631615
96129,0.0473618358373642
96130,0.00643880711868405
96132,0.231756240129471
96135,0.00289867096580565
96136,0.0840667486190796
96137,0.185974255204201
96139,0.0456859096884727
96142,0.0992026627063751
96143,0.00615478586405516
96145,0.0296155028045177
96149,0.00510966498404741
96151,0.168471500277519
96152,0.00418020272627473
96155,0.147777035832405
96156,0.0315020345151424
96157,0.102729305624962
96160,0.00942594558000565
96161,0.125445514917374
96162,0.00212198658846319
96164,0.0355449356138706
96165,0.0145225934684277
96167,0.00129079725593328
96170,0.0318299010396004
96173,0.0213287435472012
96175,0.00926947593688965
96177,0.00860477332025766
96178,0.00258880644105375
96182,0.00282139843329787
96186,0.0193597674369812
96189,0.187943920493126
96190,0.00166512944269925
96193,0.0106990309432149
96196,0.00136306241620332
96198,0.00392668973654509
96203,0.00273672211915255
96207,0.019123500213027
96209,0.170631110668182
96212,0.0662877708673477
96214,0.012188252992928
96215,0.002432013861835
96216,0.124295264482498
96217,0.00758797349408269
96221,0.0051688957028091
96223,0.00359591003507376
96226,0.0020851653534919
96228,0.0190924480557442
96229,0.0299144797027111
96230,0.0132797649130225
96231,0.228935852646828
96232,0.0052288887090981
96233,0.0237518791109324
96237,0.0421967096626759
96240,0.00253883260302246
96242,0.00130514043848962
96243,0.00334491371177137
96244,0.0108783766627312
96245,0.00309140793979168
96247,0.0195494368672371
96248,0.102091170847416
96249,0.062195185571909
96251,0.0400762222707272
96252,0.00727628078311682
96255,0.106654740869999
96256,0.00212378660216928
96257,0.00584968319162726
96259,0.00524087948724627
96260,0.0351912006735802
96261,0.011013918556273
96263,0.00726980529725552
96264,0.0377901159226894
96265,0.167092368006706
96268,0.013934675604105
96273,0.0025686202570796
96276,0.247258082032204
96277,0.0031001465395093
96279,0.00123847171198577
96280,0.029398811981082
96281,0.00143112742807716
96282,0.0145568856969476
96283,0.104718305170536
96284,0.196400284767151
96287,0.00859075970947742
96290,0.00334018329158425
96292,0.00181171437725425
96295,0.0101142236962914
96301,0.00214157649315894
96303,0.00223601493053138
96304,0.0721513330936432
96305,0.0117052495479584
96306,0.0170606803148985
96307,0.0151333650574088
96308,0.0267939195036888
96309,0.00320637039840221
96311,0.0363458245992661
96314,0.0966467633843422
96315,0.0132191758602858
96317,0.00480745453387499
96318,0.0074677336961031
96320,0.0344048999249935
96321,0.0315449945628643
96323,0.00509997783228755
96324,0.0641889870166779
96325,0.00298746954649687
96326,0.02369917742908
96327,0.16514553129673
96330,0.0730335637927055
96332,0.00243099499493837
96335,0.0424894243478775
96337,0.00737688969820738
96338,0.0103534543886781
96339,0.0441534854471684
96341,0.0157981906086206
96346,0.0193968340754509
96347,0.0293783210217953
96349,0.00226763705722988
96352,0.00691213365644217
96353,0.00873141549527645
96355,0.0449744090437889
96358,0.0414098314940929
96361,0.00596638303250074
96365,0.0087423175573349
96366,0.067738950252533
96373,0.0304930787533522
96374,0.0408997572958469
96375,0.00196776515804231
96376,0.0620777569711208
96378,0.0131922774016857
96379,0.0177553165704012
96381,0.0315334312617779
96383,0.0212786812335253
96385,0.0196832027286291
96389,0.00407324125990272
96390,0.00663187401369214
96391,0.0155850742012262
96394,0.0213287435472012
96397,0.00927101355046034
96398,0.00307100173085928
96399,0.172651320695877
96400,0.00715194921940565
96402,0.0252423081547022
96405,0.0154464729130268
96408,0.00727653969079256
96409,0.0620883069932461
96410,0.0149299427866936
96412,0.0251452084630728
96413,0.019958883523941
96415,0.162441700696945
96417,0.0191733632236719
96418,0.0072858901694417
96419,0.0385913588106632
96424,0.00778445089235902
96426,0.0073487339541316
96427,0.00151350896339864
96428,0.277590990066528
96429,0.0151033895090222
96430,0.00944005232304335
96432,0.00152756064198911
96433,0.00775244785472751
96434,0.0134599404409528
96435,0.00970676634460688
96436,0.00246051629073918
96437,0.00506457360461354
96439,0.00297945435158908
96441,0.00964300986379385
96444,0.211616918444633
96450,0.00330834952183068
96451,0.0231972858309746
96458,0.183615535497665
96460,0.00584965012967587
96462,0.00277202785946429
96464,0.219689175486565
96465,0.033636312931776
96466,0.0243184491991997
96470,0.0500889122486115
96471,0.0310791581869125
96472,0.0308766514062881
96473,0.00636178907006979
96474,0.0176300462335348
96476,0.0390572771430016
96477,0.0105003714561462
96478,0.0422734506428242
96479,0.0115612987428904
96480,0.00309229712001979
96481,0.0149299427866936
96483,0.207373678684235
96484,0.00264405715279281
96485,0.00275801192037761
96486,0.00546925375238061
96487,0.0125643750652671
96488,0.0436593219637871
96491,0.0183015819638968
96494,0.0109781743958592
96495,0.00639323517680168
96499,0.212141439318657
96500,0.00253481836989522
96505,0.0146279819309711
96511,0.00418391870334744
96512,0.0348488353192806
96514,0.0152412336319685
96515,0.00363880535587668
96516,0.00372430845163763
96517,0.0323825813829899
96521,0.0093220230191946
96524,0.0240029487758875
96525,0.0244572721421719
96528,0.121251702308655
96534,0.163910552859306
96538,0.00711764022707939
96539,0.206822291016579
96540,0.00157917139586061
96541,0.00239253672771156
96545,0.00242143333889544
96548,0.00837861467152834
96549,0.075519859790802
96550,0.0144530618563294
96551,0.0210925824940205
96552,0.0849062651395798
96554,0.0132510988041759
96555,0.0200798138976097
96557,0.0213287435472012
96563,0.0872227624058723
96564,0.193689465522766
96567,0.00854356680065393
96568,0.00715194921940565
96570,0.269097000360489
96571,0.00625167833641171
96578,0.0356861129403114
96579,0.0163950566202402
96582,0.0537539795041084
96583,0.284188866615295
96584,0.0308441203087568
96585,0.0237830672413111
96586,0.00429502781480551
96587,0.0598170422017574
96591,0.0139855919405818
96601,0.00202345475554466
96603,0.00255442364141345
96604,0.0032501625828445
96606,0.0188880451023579
96607,0.00468213157728314
96608,0.00165214634034783
96609,0.0229093283414841
96610,0.0101970732212067
96617,0.0154861975461245
96618,0.034159928560257
96620,0.0252758208662271
96621,0.130288109183311
96627,0.0014889040030539
96628,0.00517585873603821
96629,0.00148993020411581
96630,0.0421379990875721
96631,0.0168650634586811
96632,0.0114130806177855
96633,0.0021131148096174
96635,0.00177174375858158
96637,0.00978824682533741
96638,0.00219919951632619
96640,0.00256393221206963
96641,0.011527475900948
96642,0.0598641708493233
96646,0.0137525219470263
96647,0.00164388201665133
96650,0.00891199056059122
96651,0.00131692830473185
96652,0.0242260489612818
96653,0.0359249450266361
96657,0.00564014026895165
96658,0.00243879901245236
96660,0.00289117661304772
96662,0.00715194921940565
96665,0.0161730647087097
96666,0.00248982571065426
96668,0.00141187163535506
96670,0.00545620219781995
96675,0.03362125903368
96677,0.207200452685356
96679,0.00593012431636453
96681,0.217430099844933
96682,0.0128079857677221
96693,0.00550591293722391
96695,0.0997841283679008
96696,0.0225035194307566
96698,0.0590424798429012
96699,0.00998533796519041
96701,0.0165363717824221
96704,0.0356861129403114
96705,0.0170415695756674
96712,0.00166876625735313
96714,0.00352007476612926
96717,0.0163276549428701
96718,0.0280177630484104
96720,0.0166774205863476
96721,0.033116202801466
96725,0.0146952839568257
96727,0.167565077543259
96730,0.0213287435472012
96731,0.0356357507407665
96732,0.0181435141712427
96733,0.00450613768771291
96735,0.0114752426743507
96736,0.0177535451948643
96738,0.0693181231617928
96739,0.06426902115345
96740,0.00170059537049383
96741,0.0028607991989702
96744,0.00876226183027029
96746,0.00814342871308327
96747,0.0123607646673918
96748,0.0584530085325241
96749,0.0138939414173365
96750,0.00273925298824906
96752,0.105033330619335
96755,0.0164282470941544
96757,0.101300463080406
96758,0.0118591040372849
96760,0.0130400778725743
96761,0.0410130172967911
96763,0.00250183953903615
96765,0.0527488701045513
96766,0.282123595476151
96769,0.0130400778725743
96771,0.0580517947673798
96773,0.0293595902621746
96774,0.0143670402467251
96775,0.038191556930542
96776,0.00596470618620515
96777,0.189187943935394
96787,0.00493131903931499
96788,0.0151892201974988
96790,0.0171143859624863
96791,0.0832967683672905
96793,0.0406490750610828
96795,0.0782493203878403
96796,0.0156465712934732
96797,0.0344798564910889
96803,0.013208364136517
96805,0.0972938686609268
96806,0.0904482081532478
96807,0.0277083273977041
96808,0.0290357898920774
96810,0.182889014482498
96812,0.0135411964729428
96815,0.00220367405563593
96817,0.00169124989770353
96818,0.321178704500198
96820,0.0104683060199022
96821,0.0169511884450912
96824,0.212163761258125
96825,0.183589339256287
96827,0.0117832329124212
96830,0.00921248644590378
96831,0.00238604890182614
96834,0.00891728140413761
96835,0.0221965406090021
96837,0.0273166950792074
96842,0.0338727831840515
96843,0.111964426934719
96845,0.00901422929018736
96846,0.00236668810248375
96847,0.00271429982967675
96850,0.0156055632978678
96852,0.0134038608521223
96854,0.0119396634399891
96857,0.10822406411171
96861,0.00455796718597412
96864,0.204845368862152
96865,0.00932278018444777
96867,0.0642522573471069
96871,0.00403396040201187
96872,0.0245223306119442
96873,0.0603550411760807
96875,0.00369666377082467
96876,0.0396439954638481
96878,0.10075106471777
96879,0.00956534687429667
96882,0.0146387564018369
96888,0.00201699719764292
96889,0.0321546941995621
96890,0.0984856635332108
96891,0.0360940434038639
96892,0.104097738862038
96894,0.0357806384563446
96897,0.107403643429279
96901,0.00301141710951924
96903,0.00203875987790525
96910,0.0466726645827293
96911,0.0615997016429901
96912,0.183790877461433
96913,0.0030725437682122
96914,0.0790943130850792
96916,0.0872749760746956
96918,0.0184337329119444
96922,0.00192878884263337
96925,0.00268769916146994
96931,0.032995767891407
96933,0.00565705075860023
96934,0.21594312787056
96940,0.0288497433066368
96941,0.00865181442350149
96943,0.00432549696415663
96944,0.00582955544814467
96945,0.0113240471109748
96946,0.0234688576310873
96948,0.00269996258430183
96949,0.0112853711470962
96952,0.0142333144322038
96953,0.0129808224737644
96957,0.0114197432994843
96960,0.00273045641370118
96962,0.00148993020411581
96964,0.0288289431482553
96965,0.0185337271541357
96966,0.00535690225660801
96968,0.00265704956836998
96969,0.180742099881172
96970,0.0169308893382549
96971,0.0187202263623476
96973,0.001667256699875
96977,0.0638575255870819
96978,0.108973011374474
96981,0.013299198821187
96983,0.0043628397397697
96984,0.0331434458494186
96988,0.0334765613079071
96989,0.00203448976390064
96990,0.00276311044581234
96991,0.0871289670467377
96992,0.0027944496832788
96993,0.0197408553212881
96994,0.0442664436995983
96997,0.00848145317286253
97001,0.0133051443845034
97004,0.10159133374691
97007,0.0101691633462906
97009,0.0016410507960245
97010,0.0338238663971424
97011,0.00133150955662131
97012,0.0526409111917019
97013,0.0350677035748959
97015,0.0446739532053471
97018,0.017706111073494
97021,0.0029583964496851
97022,0.0353433042764664
97023,0.00706433691084385
97026,0.0214168503880501
97027,0.00643132906407118
97028,0.00755086028948426
97029,0.00239374092780054
97030,0.00402698526158929
97031,0.0389539487659931
97032,0.0681814551353455
97033,0.00228206487372518
97034,0.00374524248763919
97038,0.120956666767597
97039,0.241829678416252
97042,0.00138459808658808
97045,0.00194075622130185
97046,0.00633189734071493
97047,0.0319083333015442
97049,0.00618766853585839
97051,0.104949787259102
97052,0.0383022725582123
97054,0.094595767557621
97056,0.0129493363201618
97060,0.00569670321419835
97062,0.0522069409489632
97063,0.032460480928421
97066,0.00127856445033103
97073,0.00578064937144518
97077,0.0228900369256735
97082,0.00816428009420633
97084,0.0250768847763538
97085,0.0216689091175795
97088,0.00543191051110625
97096,0.0171750094741583
97097,0.0104137966409326
97099,0.00118678179569542
97100,0.0276613868772984
97104,0.0250214301049709
97107,0.00817596074193716
97109,0.0646115466952324
97110,0.0133327664807439
97112,0.00889348983764648
97113,0.00681152381002903
97115,0.00996408704668283
97117,0.00222517945803702
97120,0.00781534891575575
97124,0.011712328530848
97125,0.00272960099391639
97127,0.0069711497053504
97128,0.00798180419951677
97129,0.00324925128370523
97130,0.205823853611946
97131,0.156973302364349
97132,0.0713230296969414
97133,0.0109959105029702
97134,0.0116400513797998
97135,0.019189240410924
97136,0.188440456986427
97139,0.0134962880983949
97141,0.0921928510069847
97142,0.0162382163107395
97143,0.210797160863876
97144,0.0390571430325508
97145,0.00780297582969069
97146,0.00243248953483999
97147,0.013208364136517
97150,0.0373159758746624
97153,0.00557672465220094
97155,0.0387595519423485
97156,0.0408311448991299
97163,0.0247082468122244
97164,0.013208364136517
97165,0.0071825822815299
97170,0.00467337528243661
97172,0.0103138713166118
97173,0.00443260557949543
97177,0.0106812743470073
97180,0.00377138936892152
97181,0.00441741570830345
97183,0.00258872658014297
97185,0.00418976135551929
97189,0.00731125520542264
97191,0.0246103014796972
97194,0.0167746245861053
97197,0.00511044543236494
97198,0.02188990265131
97200,0.00317129725590348
97203,0.00889281369745731
97204,0.023217186331749
97205,0.00511604687198997
97207,0.161989405751228
97209,0.0136192087084055
97210,0.0142826121300459
97211,0.00114491651766002
97213,0.0118526685982943
97217,0.0142237227410078
97219,0.00570159358903766
97221,0.0107394270598888
97223,0.010439420118928
97225,0.00518947653472424
97226,0.0244572721421719
97227,0.012707557529211
97229,0.0793888345360756
97234,0.018467728048563
97235,0.0187079794704914
97236,0.00904642418026924
97238,0.0307626165449619
97241,0.00139528571162373
97243,0.0141335856169462
97244,0.0343469381332397
97247,0.0118375374004245
97249,0.00711107160896063
97252,0.134233057498932
97253,0.00218223873525858
97254,0.0662602558732033
97256,0.0392876267433167
97258,0.00445771683007479
97259,0.008420136757195
97260,0.0353433042764664
97261,0.022515406832099
97262,0.0254984218627214
97272,0.00651627266779542
97275,0.18394461274147
97278,0.0963517352938652
97279,0.1537074893713
97280,0.0125114498659968
97283,0.00857057422399521
97284,0.336433559656143
97287,0.0130442511290312
97288,0.0617508292198181
97289,0.00274096010252833
97290,0.00166165397968143
97293,0.0195621848106384
97297,0.0446295589208603
97300,0.00551974959671497
97301,0.0254806075245142
97306,0.0386384017765522
97307,0.0358512885868549
97308,0.0447170212864876
97309,0.0425058417022228
97312,0.00725898705422878
97313,0.00534298969432712
97314,0.0294051077216864
97316,0.00816952157765627
97318,0.0552176907658577
97322,0.0167746245861053
97323,0.00229955767281353
97326,0.00822409056127071
97329,0.0275233071297407
97330,0.069475457072258
97331,0.0167873855680227
97332,0.0210369136184454
97333,0.00393389537930489
97334,0.00256980326958001
97338,0.00174930971115828
97340,0.00734861940145493
97341,0.0449012890458107
97344,0.0981700718402863
97347,0.142591387033463
97348,0.0330119431018829
97349,0.0137693099677563
97350,0.0179495085030794
97351,0.0897528380155563
97353,0.0406295247375965
97358,0.00837357714772224
97365,0.0193900000303984
97366,0.215989351272583
97367,0.0244279094040394
97369,0.0239082351326942
97370,0.0169321447610855
97371,0.0110167395323515
97372,0.0430242829024792
97374,0.0213287435472012
97375,0.0213287435472012
97377,0.0537165924906731
97378,0.0154535826295614
97379,0.0949235484004021
97380,0.0200798138976097
97382,0.00316745252348483
97383,0.00251075765118003
97384,0.0325254164636135
97386,0.00296416855417192
97387,0.00948748737573624
97388,0.0303849391639233
97391,0.0130030382424593
97392,0.0212615560740232
97394,0.173248246312141
97395,0.0345778129994869
97396,0.0147094866260886
97397,0.0111156525090337
97405,0.0233857780694962
97406,0.301025480031967
97409,0.0123965106904507
97411,0.0024341712705791
97412,0.0194580629467964
97413,0.202640533447266
97414,0.00247647101059556
97417,0.0034885776694864
97418,0.00657301815226674
97421,0.0973441526293755
97422,0.004208252299577
97423,0.0479327253997326
97424,0.00252413959242404
97425,0.0175764877349138
97428,0.152022555470467
97429,0.135670393705368
97430,0.00210044346749783
97437,0.0113979894667864
97439,0.0273647233843803
97440,0.0563631914556026
97443,0.0112970713526011
97446,0.0183182638138533
97447,0.0213287435472012
97448,0.00384302018210292
97453,0.00688653578981757
97456,0.0217180419713259
97457,0.00268709962256253
97458,0.0540139526128769
97464,0.0014861716190353
97467,0.0102208666503429
97470,0.00243304832838476
97473,0.0202143862843513
97474,0.0559447668492794
97475,0.0153674492612481
97477,0.215832903981209
97481,0.252895057201385
97482,0.133654400706291
97483,0.00261723180301487
97484,0.01792629994452
97485,0.00183203245978802
97487,0.0078141875565052
97488,0.0633580833673477
97491,0.0180424898862839
97492,0.00490815099328756
97493,0.00583119131624699
97495,0.00719994073733687
97496,0.0482910349965096
97498,0.00249229627661407
97499,0.00209666998125613
97501,0.223737254738808
97502,0.0077521288767457
97504,0.00455659814178944
97505,0.00661098537966609
97506,0.00927101355046034
97507,0.0476628579199314
97508,0.00206226366572082
97509,0.0041996487416327
97512,0.00428893882781267
97513,0.0566647872328758
97514,0.00238423608243465
97517,0.0604135505855083
97520,0.0135013749822974
97521,0.0254794526845217
97524,0.00739505374804139
97526,0.0425510704517365
97529,0.0491951294243336
97530,0.0127959083765745
97532,0.00803752057254314
97533,0.0280528217554092
97535,0.00893689505755901
97536,0.00171652797143906
97539,0.0900153145194054
97540,0.00247323838993907
97541,0.0113000115379691
97543,0.0156952943652868
97544,0.0342921949923038
97546,0.00921093672513962
97547,0.00213004602119327
97551,0.0185922924429178
97552,0.00222199410200119
97553,0.00135851232334971
97559,0.00290374015457928
97560,0.0043081333860755
97562,0.00964520126581192
97565,0.00370562076568604
97566,0.0308504085987806
97567,0.00889202766120434
97569,0.0106578692793846
97570,0.0318261459469795
97572,0.00655917311087251
97573,0.00280037568882108
97575,0.00265357922762632
97576,0.00130013492889702
97577,0.0600001066923141
97578,0.0167639013379812
97583,0.00269311619922519
97584,0.00483285821974277
97587,0.0320352055132389
97588,0.100468702614307
97589,0.00273045641370118
97590,0.00584060046821833
97592,0.0145993269979954
97595,0.0131328599527478
97596,0.00205299421213567
97599,0.0293437913060188
97600,0.00573476916179061
97602,0.00300100422464311
97606,0.00582955544814467
97607,0.0688077285885811
97611,0.001619080780074
97612,0.0515865422785282
97613,0.00850443262606859
97614,0.0110193630680442
97615,0.0557756870985031
97620,0.00120860210154206
97623,0.0443892627954483
97624,0.0342337936162949
97625,0.0150769473984838
97627,0.0092864902690053
97628,0.0200043488293886
97629,0.170213893055916
97633,0.00201118318364024
97634,0.0157544389367104
97635,0.017363952472806
97641,0.0120287975296378
97642,0.00701929954811931
97646,0.0287765357643366
97647,0.0594160184264183
97648,0.0196774955838919
97650,0.00435453979298472
97651,0.0174631644040346
97655,0.00682073319330812
97656,0.00155957893002778
97663,0.0294174645096064
97666,0.00186737207695842
97667,0.0378299206495285
97670,0.0350633226335049
97672,0.183097556233406
97674,0.0028774996753782
97675,0.00314780115149915
97676,0.0121986428275704
97677,0.0136710247024894
97679,0.0109320320188999
97680,0.0251606199890375
97682,0.00810267403721809
97683,0.0870605856180191
97685,0.0241977460682392
97687,0.0784410312771797
97688,0.224452912807465
97691,0.273735970258713
97692,0.0043513341806829
97695,0.0786053687334061
97696,0.234767943620682
97697,0.00770798278972507
97699,0.00289528537541628
97700,0.0234498847275972
97703,0.00303972186520696
97704,0.0666369050741196
97705,0.00364813371561468
97706,0.0235703531652689
97710,0.167280673980713
97716,0.0663328841328621
97717,0.0198479909449816
97718,0.0202239137142897
97722,0.00214923149906099
97724,0.00839226972311735
97725,0.0113075096160173
97726,0.00237943627871573
97728,0.0130400778725743
97729,0.0314031057059765
97732,0.0161214545369148
97734,0.0266469363123178
97735,0.0179766528308392
97736,0.00300889555364847
97737,0.0374760366976261
97740,0.0491794161498547
97741,0.00500396732240915
97747,0.0793289318680763
97748,0.00527592096477747
97750,0.00428278325125575
97753,0.0101712271571159
97754,0.0115765333175659
97755,0.0248607769608498
97758,0.00600697426125407
97759,0.211763232946396
97761,0.0208419840782881
97764,0.00754396663978696
97766,0.0143878050148487
97767,0.0113035710528493
97768,0.00883116293698549
97771,0.00899963453412056
97772,0.00227977731265128
97775,0.0067386832088232
97776,0.112173587083817
97779,0.220093712210655
97781,0.160040378570557
97782,0.16791333258152
97783,0.113950654864311
97785,0.0899362489581108
97786,0.0214548874646425
97788,0.0306429024785757
97791,0.0412344671785831
97796,0.0114984652027488
97797,0.0105975633487105
97798,0.0545315407216549
97799,0.0293446127325296
97805,0.00256789475679398
97808,0.0426913872361183
97810,0.210797160863876
97811,0.0117757003754377
97813,0.0524554513394833
97821,0.104718305170536
97822,0.00130504788830876
97823,0.01838044449687
97824,0.0371375866234303
97827,0.036734227091074
97831,0.0184838529676199
97833,0.00247928546741605
97834,0.0107385255396366
97837,0.0420916862785816
97839,0.0123943099752069
97842,0.183790877461433
97843,0.0713017806410789
97846,0.0182594526559114
97847,0.00195975136011839
97848,0.0738790929317474
97849,0.0710774287581444
97850,0.0449885837733746
97852,0.00520997820422053
97855,0.00175089330878109
97856,0.00367971858941019
97859,0.0109684085473418
97860,0.00623930431902409
97866,0.162843585014343
97870,0.0368227511644363
97872,0.0029313440900296
97879,0.00410593627020717
97880,0.0344048999249935
97882,0.0119529077783227
97885,0.013216532766819
97888,0.00616486230865121
97889,0.0104245534166694
97891,0.0102426977828145
97894,0.00839936826378107
97896,0.180189669132233
97897,0.0405951924622059
97899,0.00290771783329546
97900,0.00569106638431549
97901,0.0228130836039782
97902,0.185064107179642
97904,0.220642268657684
97906,0.00237570400349796
97909,0.0287793409079313
97911,0.00415179366245866
97915,0.101815894246101
97917,0.0170415695756674
97918,0.0213287435472012
97919,0.0196280367672443
97922,0.0109335370361805
97929,0.0536562576889992
97933,0.0213287435472012
97934,0.104477949440479
97935,0.0359992124140263
97938,0.0128968805074692
97940,0.00692392094060779
97942,0.0237592216581106
97945,0.0173891186714172
97946,0.0775744989514351
97947,0.0277021825313568
97948,0.00181407341733575
97950,0.014684047549963
97953,0.0326774045825005
97954,0.0176195036619902
97955,0.0117604453116655
97958,0.00317610194906592
97959,0.0194425154477358
97960,0.207398027181625
97961,0.00369226187467575
97964,0.0204560924321413
97966,0.00216635246761143
97968,0.0251405462622643
97971,0.00715194921940565
97972,0.00715194921940565
97974,0.00231015868484974
97977,0.0351092368364334
97978,0.0614113807678223
97982,0.0251157879829407
97983,0.0136371180415154
97984,0.0285972431302071
97987,0.0073442617431283
97988,0.0423687472939491
97989,0.0561229586601257
97990,0.00115194043610245
97994,0.013208364136517
97996,0.00861625652760267
97997,0.0311382319778204
98002,0.0363270528614521
98005,0.0213287435472012
98008,0.0193138886243105
98013,0.00270164897665381
98014,0.0409682057797909
98015,0.0153859443962574
98019,0.0363270528614521
98020,0.00194075622130185
98026,0.130819901823997
98028,0.183790877461433
98029,0.00394284212961793
98032,0.055124320089817
98033,0.140466302633286
98034,0.00251075765118003
98039,0.0645462870597839
98044,0.0133654065430164
98048,0.0183070953935385
98051,0.0177741870284081
98052,0.0466465763747692
98055,0.0122275147587061
98057,0.00773102324455976
98060,0.00803495850414038
98063,0.0442555584013462
98065,0.0089343823492527
98068,0.0304508283734322
98069,0.0239818375557661
98070,0.0213287435472012
98071,0.0118380896747112
98074,0.00289598084054887
98076,0.0280635040253401
98078,0.00704531045630574
98079,0.00313857384026051
98081,0.0297691151499748
98082,0.00133832159917802
98084,0.160426929593086
98085,0.0253507047891617
98086,0.00188221817370504
98087,0.0522965304553509
98088,0.0302018262445927
98089,0.039503637701273
98091,0.0825805440545082
98094,0.280988812446594
98096,0.206601873040199
98101,0.0565472804009914
98103,0.00195215013809502
98104,0.231791839003563
98106,0.00772917596623302
98107,0.17191955447197
98110,0.0200798138976097
98113,0.00339631852693856
98117,0.0259254891425371
98119,0.00465855374932289
98120,0.0149299427866936
98121,0.00813182443380356
98122,0.0192014537751675
98125,0.0372384712100029
98128,0.00252529722638428
98129,0.0118668507784605
98135,0.0282591190189123
98136,0.029549291357398
98140,0.00531297642737627
98142,0.00745971081778407
98147,0.00884359236806631
98149,0.0114452773705125
98152,0.0250629764050245
98154,0.00640494376420975
98156,0.00279883807525039
98157,0.00195955554954708
98161,0.00493236305192113
98162,0.0325756259262562
98164,0.0167746245861053
98166,0.0213287435472012
98167,0.159326195716858
98172,0.00530333584174514
98176,0.0248824786394835
98181,0.0914454087615013
98184,0.0191381927579641
98186,0.0348032526671886
98188,0.0438293851912022
98190,0.00412146234884858
98191,0.0116567946970463
98194,0.0414879769086838
98196,0.00215279939584434
98203,0.00301911914721131
98205,0.0125975888222456
98207,0.0109235784038901
98208,0.0053961998783052
98209,0.119097098708153
98211,0.0854957774281502
98212,0.00299850571900606
98214,0.0109589574858546
98217,0.0200798138976097
98218,0.0916830748319626
98220,0.00735958758741617
98221,0.0298336446285248
98222,0.00294501008465886
98223,0.0101532312110066
98225,0.0236291047185659
98232,0.0788310244679451
98233,0.00209860038012266
98235,0.00727956416085362
98237,0.0349979102611542
98247,0.0518156252801418
98248,0.0206514988094568
98249,0.0188823416829109
98251,0.0559477396309376
98253,0.113840848207474
98261,0.00819980632513762
98263,0.0356364138424397
98264,0.00362327042967081
98265,0.00149281090125442
98266,0.0115623120218515
98268,0.0402298681437969
98271,0.043535377830267
98273,0.0799948945641518
98274,0.00553034245967865
98275,0.0353617630898952
98276,0.00289454613812268
98277,0.00937066320329905
98278,0.00263187033124268
98281,0.149449720978737
98282,0.0353154428303242
98283,0.21227154135704
98284,0.0421918146312237
