"ID","TARGET"
79146,0.00897485963068903
79147,0.00243077224586159
79148,0.00373044363223016
79149,0.0268685478717089
79150,0.00460675081703812
79151,0.245118037611246
79154,0.209633032977581
79156,0.00854572160169482
79157,0.00599411521106959
79158,0.00266396565129981
79159,0.00614642165601253
79161,0.0110466201324016
79163,0.0566522758454084
79166,0.142121943831444
79167,0.0588665815070272
79168,0.288868661224842
79169,0.0039143463363871
79171,0.0628063829615712
79172,0.0162271130830049
79176,0.00795445491094142
79180,0.0288981162011624
79181,0.00596524227876216
79183,0.0322530891746282
79186,0.185023495554924
79190,0.0039157445775345
79191,0.0071198595687747
79194,0.00913642081432045
79197,0.237202967703343
79198,0.296140223741532
79199,0.0359881712123751
79200,0.0140517824329436
79202,0.0400540627539158
79204,0.019385823328048
79207,0.0360275726765394
79211,0.00673826113343239
79213,0.00912332492880524
79214,0.0619373627007008
79215,0.00215331269428134
79216,0.181460324674845
79217,0.243589919060469
79220,0.0105767561122775
79226,0.0332121042534709
79227,0.017670082859695
79230,0.0612807132303715
79237,0.0380889363586903
79238,0.0151880712714046
79240,0.00444468555506319
79241,0.0271656930446625
79242,0.054331467859447
79244,0.00997085785493254
79247,0.0832644097507
79248,0.0222918101586401
79249,0.112840252369642
79250,0.00236216194462031
79251,0.00483072367496788
79252,0.0234506933018565
79253,0.0125649326015264
79255,0.0391666142269969
79256,0.00937393405474722
79259,0.00295257029356435
79264,0.00192958292900585
79269,0.0103171384893358
79270,0.0237044406123459
79271,0.00701974311377853
79272,0.11161705031991
79281,0.00173990381299518
79282,0.0210931308567524
79285,0.0276209292002022
79295,0.0138620918616652
79296,0.00267041038023308
79297,0.0273060134612024
79298,0.00166492672287859
79305,0.0078741344390437
79306,0.0537947405129671
79311,0.00793092634994537
79316,0.0202411753125489
79319,0.00180117972195148
79320,0.00633254044223577
79323,0.0833751816302538
79324,0.0256790664978325
79326,0.00309713364113122
79329,0.00616906932555139
79331,0.163860433548689
79334,0.0468645885586739
79335,0.00253875330090523
79339,0.24071166664362
79347,0.0266311774030328
79350,0.00351427549030632
79351,0.00145199595135636
79353,0.140752968937159
79354,0.00622891881503165
79355,0.00717363199219108
79356,0.00382911848137155
79357,0.171643772721291
79358,0.0471788493916393
79360,0.065051394701004
79362,0.00323146113660187
79364,0.0138526048045605
79366,0.0200510377064347
79367,0.00808708411641419
79372,0.0128247108776122
79373,0.00152497469680384
79374,0.026480177976191
79375,0.0130316988565028
79376,0.0108457876369357
79378,0.00204140612622723
79379,0.00246667201863602
79380,0.0178786205127835
79381,0.00395925731863827
79383,0.0223393321037292
79384,0.00500758921261877
79385,0.00417158321943134
79387,0.00156601351336576
79388,0.0416466994211077
79389,0.00702747195027769
79390,0.0160765914712101
79392,0.0174108537845314
79394,0.0441386530175805
79395,0.0387837205082178
79396,0.00336856914218515
79399,0.0176291720941663
79400,0.0624127266928554
79402,0.00487673147581518
79403,0.0126379336696118
79405,0.00765131236985326
79408,0.00249945324612781
79409,0.0293754334561527
79411,0.0180093483999371
79413,0.0204732893034816
79414,0.00123042771592736
79415,0.029662624374032
79416,0.0379073267802596
79417,0.00167641075677238
79418,0.0330631203949451
79419,0.142951917275786
79421,0.0106208125595003
79424,0.156412537395954
79425,0.00299493746133521
79427,0.00610169251449406
79433,0.104497488960624
79437,0.0164863683283329
79438,0.00291036630515009
79445,0.00900649311952293
79448,0.00441558328457177
79449,0.0343895735219121
79450,0.0322898756712675
79453,0.0307658496312797
79456,0.0174252023920417
79457,0.00645675035193562
79458,0.189061796665192
79459,0.0571750905364752
79461,0.137425243854523
79463,0.0185468919575214
79464,0.00890930495224893
79465,0.0234830876812339
79466,0.151315438747406
79469,0.0895461563020945
79470,0.00456730383448303
79471,0.019458288140595
79473,0.00314327507512644
79474,0.00156039854045958
79476,0.0317373122088611
79477,0.00784387942403555
79478,0.0236539709381759
79479,0.0537312865257263
79482,0.0515432246029377
79484,0.0184681174345315
79485,0.00628482308238744
79491,0.105297902971506
79495,0.0245095988735557
79496,0.00833291071467102
79497,0.0160156005993485
79498,0.0465571189299226
79505,0.0340405432507396
79507,0.0312264178879559
79508,0.00282648453721776
79509,0.00335700832074508
79518,0.0297265533357859
79519,0.00371718585956842
79520,0.0240964753553271
79522,0.0167747342027724
79525,0.0444891477003693
79527,0.028523770160973
79528,0.00305230806116015
79529,0.0293615819886327
79530,0.00320930298184976
79531,0.0284961017780006
79532,0.00123731333878823
79533,0.0140714204404503
79534,0.0276835521683097
79537,0.00557634704746306
79538,0.00260671353898943
79539,0.0055065359454602
79540,0.0473183138296008
79541,0.00897159776650369
79542,0.00221617456991225
79543,0.00139812783454545
79544,0.0105159829370677
79545,0.00418642817530781
79549,0.00256463011028245
79553,0.133186479657888
79554,0.00322375929681584
79556,0.00828219326213002
79557,0.00271759720053523
79558,0.0323594443500042
79567,0.00708798984996974
79570,0.197352928668261
79571,0.0602039620280266
79572,0.0101153827272356
79573,0.00283979155356064
79574,0.01656304593198
79579,0.00245112482225522
79586,0.0672999873757362
79588,0.00260410110931843
79589,0.00875797099433839
79593,0.00220046843169257
79603,0.185023135691881
79605,0.00130579743999988
79614,0.00588617229368538
79615,0.0298369278199971
79617,0.198922837525606
79620,0.0313080369494856
79621,0.0452732698991895
79624,0.150222425162792
79625,0.00174996635178104
79626,0.0285014601424336
79630,0.0425142528489232
79633,0.00251651771832258
79634,0.080502774938941
79637,0.0286995803005994
79638,0.0149739604443312
79645,0.00615955945104361
79647,0.0301287993788719
79648,0.102068934962153
79649,0.135132888704538
79650,0.018978931941092
79651,0.0512323219329119
79653,0.0156246113590896
79656,0.0442124918103218
79659,0.0445922223851084
79660,0.0272936539724469
79662,0.0227302907966078
79664,0.00373456713277846
79666,0.0156265453435481
79667,0.0079939869698137
79669,0.0800421975553036
79671,0.00562948335427791
79672,0.241206294298172
79673,0.0733816526830196
79674,0.0148758032824844
79676,0.0125540586654097
79677,0.0291942997835577
79678,0.00331187482224777
79681,0.0121875016484409
79682,0.0161844732239842
79684,0.00691786657553166
79687,0.0140260335523635
79689,0.0353831360116601
79695,0.23722349256277
79696,0.00939951087348163
79701,0.0404077667742968
79704,0.0220402495935559
79705,0.0533954383805394
79707,0.0174108537845314
79709,0.0600833686068654
79710,0.0619402838870883
79711,0.0187652333639563
79714,0.00995112173259259
79716,0.157017903774977
79718,0.0207527410238981
79722,0.20107891112566
79725,0.0260744421742856
79728,0.0234659511595965
79729,0.0253592750988901
79730,0.298144462704659
79731,0.00691332791466266
79732,0.00331454343395307
79733,0.0541388792917132
79735,0.0853561341762543
79736,0.0244268884882331
79737,0.147282627224922
79738,0.080502774938941
79739,0.018427733425051
79740,0.0113785416819155
79748,0.0115804155357182
79750,0.00173785838414915
79752,0.00244221976026893
79756,0.00271205425960943
79757,0.0125580215360969
79759,0.00133698105346411
79762,0.249273361265659
79763,0.0174108537845314
79765,0.189566766470671
79766,0.0542015071958304
79768,0.0174108537845314
79769,0.00271904990077019
79776,0.0294298471882939
79777,0.103781723231077
79778,0.01401576269418
79779,0.0174108537845314
79782,0.0206148162484169
79784,0.00219957802910358
79786,0.00257733154576272
79787,0.0154840532224625
79789,0.00213378156768158
79791,0.0035628717741929
79792,0.0133117825724184
79793,0.150197244435549
79795,0.00742826084606349
79797,0.197339052706957
79798,0.0254969759844243
79799,0.0712655313313008
79800,0.0536298951134086
79803,0.0057882058667019
79804,0.0016093812067993
79805,0.0139639638364315
79808,0.0329064317047596
79809,0.0150562149006873
79816,0.056838639266789
79817,0.0229744109325111
79819,0.00292873097350821
79822,0.0180232482030988
79824,0.0081880952231586
79830,0.0754612058401108
79833,0.0981228295713663
79834,0.0404659193009138
79837,0.00152965682791546
79838,0.0687125571072101
79839,0.00288748992606998
79840,0.0133117825724184
79841,0.0206253700889647
79842,0.0174108537845314
79843,0.0560282124206424
79844,0.0238268569111824
79846,0.00441978194285184
79847,0.0168007300700992
79849,0.0582638150081038
79850,0.00259862446691841
79851,0.0221829980611801
79852,0.00260825593722984
79853,0.0138540699146688
79855,0.00702965424861759
79857,0.00821168413385749
79862,0.0174108537845314
79864,0.00926156248897314
79868,0.0133117825724184
79871,0.00309181780321524
79873,0.0293844101950526
79875,0.0108971154782921
79876,0.0130801381543279
79877,0.0225669798441231
79880,0.031943270098418
79881,0.0113661279901862
79883,0.0116488165222108
79884,0.160042677074671
79886,0.00871667200699448
79889,0.0137766609434038
79890,0.0195529256947339
79892,0.00553063531406224
79894,0.00157894305302762
79896,0.0261398977600038
79897,0.0119486440904438
79898,0.03653225582093
79899,0.00597704087849706
79900,0.0253916306421161
79904,0.00489907769951969
79906,0.0163612656295299
79907,0.0108571496792138
79909,0.00644734110683203
79922,0.0174108537845314
79924,0.00304106178227812
79925,0.00251233954913914
79927,0.00313015858409926
79929,0.00826019942760468
79932,0.263109745085239
79938,0.0339424286037683
79940,0.00434607586357743
79941,0.00129585668328218
79942,0.0262594915926457
79943,0.00369171377969906
79947,0.00126917691668495
79951,0.107124500721693
79952,0.0255213956348598
79953,0.00235501221613959
79959,0.00397955421358347
79960,0.0136061226483435
79961,0.0019068748340942
79962,0.038884305395186
79963,0.00209021484479308
79964,0.0161001006141305
79967,0.00189908103784546
79968,0.00462479197885841
79969,0.0139071514364332
79970,0.164924181252718
79971,0.100781876966357
79972,0.0785034734755755
79973,0.0141731676179916
79974,0.0221057684160769
79977,0.00338315818225965
79978,0.106084071472287
79979,0.0330512471497059
79982,0.0424349928274751
79983,0.00670503231231123
79984,0.00206559731159359
79985,0.00249738025013357
79986,0.0026402979507111
79987,0.143546110391617
79989,0.0052429334493354
79991,0.0652062211185694
79993,0.00244087101891637
79994,0.00756776025518775
79997,0.0664152286946774
79998,0.0424633029848337
80001,0.190806847810745
80005,0.0738735377788544
80007,0.0817465845495463
80008,0.0228579719550908
80010,0.00976953292265535
80011,0.00412624628515914
80016,0.0229613468982279
80017,0.0390196520835161
80019,0.00229048075852915
80021,0.0545496065169573
80022,0.20978804975748
80023,0.0190056633204221
80024,0.0195506785996258
80026,0.00237016894388944
80027,0.0327641465701163
80030,0.00742355475667864
80031,0.019515288900584
80033,0.0104310391005129
80035,0.0134811900090427
80036,0.0653369832783938
80037,0.0490153407678008
80038,0.00141059079323895
80039,0.0164524069055915
80043,0.00538683964405209
80044,0.00573806874454022
80047,0.0207639644853771
80048,0.00204462896799669
80050,0.0793369233608246
80051,0.176849846541882
80057,0.00267528070835397
80059,0.00946874152868986
80061,0.00572206221986562
80063,0.00318179124733433
80065,0.0111654595006258
80066,0.0046882389113307
80067,0.0135214694775641
80070,0.0511180030182004
80072,0.0145188651513308
80074,0.0249377652071416
80078,0.0137739148922265
80081,0.0157166453544051
80082,0.0231491476297379
80083,0.0628469217568636
80085,0.0177835057489574
80086,0.00246357975993305
80087,0.0264120562002063
80093,0.0248056356795132
80096,0.0121887645218522
80101,0.0164616116322577
80103,0.039521474391222
80105,0.00201506359735504
80107,0.00320957246003672
80108,0.0169926878064871
80112,0.0981422293931246
80113,0.0218482583761215
80115,0.0313543681055307
80118,0.0197779932059348
80123,0.0304592741653323
80125,0.00360378155019134
80129,0.034504596143961
80134,0.0397390883415938
80136,0.0769551157951355
80137,0.0145737858954817
80139,0.026135589927435
80140,0.00684800546150655
80143,0.0025903279427439
80146,0.00413352001924068
80153,0.0369314532727003
80155,0.00646737942006439
80157,0.0749628778547048
80158,0.00213777237804607
80161,0.0139313276391477
80163,0.00354110480984673
80165,0.074047826230526
80169,0.029018740914762
80173,0.00253174459794536
80175,0.0265333330258727
80176,0.00349972139811144
80177,0.0046812140615657
80178,0.0177717752754688
80179,0.00176515139755793
80180,0.0116750311106443
80181,0.00800191382877529
80184,0.00681041299831122
80187,0.00712680474389344
80189,0.00252402069745585
80190,0.188338100910187
80196,0.0624240197241306
80199,0.140914202481509
80200,0.0020551347755827
80202,0.172413133829832
80203,0.00465300229843706
80204,0.00251233954913914
80205,0.0851142954081297
80206,0.0154413567390293
80207,0.00129732174100354
80208,0.00646506312768907
80210,0.00338864129735156
80211,0.00499886048492044
80212,0.0671759694814682
80213,0.0227646464481949
80215,0.0152875869069248
80217,0.0475022226572037
80219,0.0034982156008482
80220,0.0458595519885421
80221,0.032878671400249
80223,0.00986963650211692
80225,0.0433777092024684
80227,0.0319200236350298
80231,0.0162683648057282
80233,0.00911304377950728
80234,0.03276606220752
80238,0.0193533989600837
80240,0.219106639921665
80241,0.00596294449642301
80245,0.0861429654061795
80248,0.0100356191396713
80249,0.00771263621281832
80250,0.00137056650128215
80254,0.0417889092117548
80255,0.00299917391967029
80256,0.0409529373049736
80260,0.0117336635943502
80261,0.0700972769409418
80264,0.0085213475394994
80267,0.00656005868222565
80268,0.186496597528457
80269,0.177006300538778
80271,0.0315016319043935
80277,0.141012552380562
80280,0.003381746285595
80281,0.0820747274905443
80282,0.00677511133253574
80284,0.0524878285825252
80285,0.0232406942173839
80286,0.0392774818465114
80287,0.0286078137345612
80291,0.017907331045717
80292,0.00151854357682168
80295,0.0126426035072654
80296,0.0272095966152847
80297,0.00137963884044438
80299,0.00796066529583186
80306,0.00974362157285213
80307,0.0613465080037713
80308,0.00261014067800716
80310,0.018912382889539
80312,0.0109748878050595
80314,0.154097726941109
80316,0.00719031123444438
80317,0.062736351788044
80318,0.218489504605532
80321,0.00274414006853476
80323,0.0851394645869732
80324,0.0223249397240579
80325,0.00528131241444498
80326,0.243734838813543
80329,0.0331347949802875
80330,0.00135084161884151
80332,0.00981312692165374
80333,0.105922014638782
80334,0.0914126344025135
80337,0.00918050897307694
80338,0.00572327224072069
80341,0.0744336597621441
80344,0.0018289252766408
80347,0.20976677313447
80351,0.0235914832912385
80352,0.0021981515805237
80353,0.0479483397677541
80361,0.00203541173832491
80362,0.00250305435620248
80364,0.0193620932288468
80365,0.0851857736706734
80367,0.00915252002887428
80372,0.00327945100143552
80373,0.253297441452742
80374,0.0254216053523123
80375,0.0777917716652155
80377,0.00694094365462661
80381,0.0651249222457409
80382,0.103779282793403
80384,0.0103050972335041
80387,0.0703137021511793
80390,0.00391075609950348
80391,0.0173356512095779
80393,0.00782257094979286
80394,0.0112661689054221
80395,0.103959492594004
80404,0.0266946890391409
80406,0.00255828968947753
80407,0.0707850892096758
80410,0.0366914883255959
80411,0.00614545738790184
80412,0.0180611543357372
80413,0.0554949641227722
80415,0.00259420298971235
80416,0.0156054449267685
80419,0.0115672743413597
80422,0.161644362658262
80425,0.0173598824068904
80426,0.0639933206140995
80429,0.00703610766213387
80430,0.00527037517167628
80431,0.0122821947559715
80433,0.00179171627969481
80434,0.01423399313353
80435,0.00618116124533117
80436,0.0136712800245732
80437,0.0807518377900123
80439,0.00146847633295693
80442,0.00388895419891924
80445,0.0656659033149481
80447,0.00334189115092158
80449,0.0169131451286375
80452,0.00367936880793423
80453,0.0109992774669081
80454,0.00140074017690495
80455,0.00222046516137198
80457,0.00309351399773732
80458,0.0224350967444479
80459,0.00595860313624143
80462,0.00464374148286879
80463,0.00356758993584663
80464,0.00149720555637031
80467,0.00116839786060154
80468,0.0135151245165617
80469,0.110045504197478
80470,0.211110176891088
80471,0.0154432921670377
80472,0.013297778274864
80474,0.032597242295742
80475,0.0186723864637315
80477,0.164334052056074
80482,0.0344146793708205
80483,0.0149859541095793
80484,0.0298642344772816
80485,0.130943055450916
80486,0.0596957668662071
80491,0.0230092353187501
80492,0.0357595037668943
80497,0.0117793961428105
80499,0.0308008567430079
80504,0.0894005134701729
80505,0.0126934923697263
80506,0.0255710754543543
80508,0.004474608739838
80514,0.0144106114283204
80517,0.00264495643787086
80520,0.0371947204694152
80523,0.00127498727524653
80524,0.0920403439551592
80526,0.00889928522519767
80529,0.00426566724199802
80532,0.002698429080192
80534,0.0661033879965544
80536,0.182060883939266
80538,0.00133285483461805
80540,0.111129415780306
80542,0.0993078272789718
80543,0.038230099901557
80546,0.00270746282767505
80554,0.0236313995905221
80555,0.0785663072019815
80556,0.00680050065275281
80557,0.00407998969312758
80558,0.0153898215852678
80560,0.157019975781441
80562,0.0138221772387624
80563,0.0257878307253122
80564,0.0290780457668006
80565,0.00254325222922489
80568,0.0186731467954814
80569,0.00321539776632562
80572,0.00969091076403856
80574,0.00219665976474062
80576,0.00176440823706798
80578,0.005290801031515
80579,0.00952252899296582
80582,0.0075243593659252
80583,0.0134899873752147
80584,0.013431547768414
80585,0.00446763578802347
80588,0.00359365483745933
80592,0.0107670697849244
80594,0.236850117892027
80596,0.00278142176102847
80599,0.00311628979397938
80600,0.189535620808601
80602,0.0296321069821715
80603,0.0147892773151398
80605,0.0221669663675129
80609,0.0051554060773924
80610,0.00643569102976471
80613,0.222358011454344
80616,0.034867056645453
80617,0.00575851178728044
80618,0.0323361894115806
80619,0.00739078759215772
80620,0.00778612408321351
80621,0.178683356940746
80622,0.0141836754046381
80623,0.152172420173883
80624,0.037481745518744
80626,0.00786148272454739
80627,0.0144378858152777
80628,0.0233442055992782
80630,0.194347840547562
80631,0.00275007616728544
80632,0.0130333655979485
80633,0.0159458163194358
80635,0.0183931997045875
80637,0.00684739116113633
80638,0.0161166164092719
80641,0.0684077989310026
80642,0.00509668022859842
80643,0.00570620156358928
80653,0.00268644876778126
80656,0.00612996644340455
80659,0.0176449231803417
80661,0.00340184970991686
80663,0.00995967900380492
80665,0.00268044391414151
80667,0.00582118930760771
80668,0.0162796927616
80669,0.217813721299171
80670,0.0100708108395338
80672,0.00233689739834517
80675,0.0704471003264188
80678,0.243690489977598
80684,0.204655645042658
80687,0.00294547152006999
80689,0.00305281097535044
80692,0.028619593475014
80694,0.0128385445103049
80697,0.134686025232077
80699,0.00585956235881895
80702,0.0281831682659686
80703,0.119133343920112
80706,0.0392227426171303
80708,0.00825078706257045
80709,0.0095734644215554
80711,0.255317759513855
80715,0.0034959968412295
80716,0.0090940851252526
80717,0.0422599108889699
80718,0.00794392537791282
80726,0.0487650575116277
80728,0.119033534824848
80729,0.0828162204474211
80732,0.0146709925495089
80734,0.00729166606906802
80737,0.00358902042498812
80745,0.00227074486901984
80746,0.0128456510137767
80753,0.0174108537845314
80754,0.00448206686414778
80755,0.0514626877382398
80756,0.00322317314567044
80757,0.0807426046580076
80758,0.0159639042802155
80760,0.0292577954009175
80761,0.00282227885909378
80762,0.00131194504792802
80763,0.0122457399498671
80764,0.0303429323248565
80765,0.0187748449854553
80768,0.00903351372107863
80769,0.00838213125243783
80770,0.00284420938696712
80771,0.219207870960236
80772,0.0051414328860119
80773,0.0178272902034223
80774,0.0276128781959414
80777,0.0753483008593321
80781,0.0217295300215483
80783,0.0121702832169831
80784,0.0154649822507054
80786,0.063026324659586
80788,0.0253198243677616
80791,0.0129788571037352
80792,0.0203821833245456
80793,0.00248187463730574
80794,0.0924868531525135
80795,0.0105245863553136
80797,0.0308360631577671
80802,0.268556375801563
80803,0.0156262499280274
80805,0.0319943212904036
80808,0.0134091649204493
80811,0.00883788196370006
80813,0.0366896446794272
80815,0.0647915694862604
80816,0.0632299229502678
80817,0.00245952649274841
80818,0.218825585395098
80821,0.0185484766028821
80823,0.0149739604443312
80825,0.00579991491977125
80829,0.0257009031251073
80830,0.0810846250504255
80833,0.00381201119162143
80834,0.0142818555701524
80835,0.0114114105701447
80836,0.0693500034511089
80838,0.0170299852266908
80841,0.00802685650996864
80842,0.0313945484347641
80845,0.0827954646199941
80846,0.115378031879664
80847,0.00134991417289711
80848,0.00271608687471598
80850,0.0170323155354709
80852,0.00300044922623783
80854,0.216753666847944
80855,0.0031261982396245
80862,0.00432288957526907
80864,0.0039968365104869
80865,0.0217090433463454
80867,0.00568902895320207
80868,0.0398359453305602
80869,0.187344413995743
80872,0.00215508192777634
80877,0.0455523705109954
80878,0.0329807840287686
80879,0.0309099234640598
80880,0.00988647202029825
80883,0.0136134985368699
80888,0.0285385245457292
80891,0.0169069267809391
80893,0.132308369874954
80894,0.00770497953053564
80896,0.0176234009675682
80899,0.0302347638644278
80900,0.00138889877125621
80904,0.0175897962413728
80906,0.0791781235486269
80907,0.00247694806894287
80908,0.0337976707145572
80909,0.025309456512332
80910,0.0150969029404223
80911,0.066368006542325
80914,0.0372620716691017
80915,0.031546694226563
80917,0.00969091076403856
80919,0.184396578371525
80920,0.00215944606461563
80921,0.125310668349266
80922,0.00988647202029825
80923,0.0185798412188888
80924,0.0232318135909736
80926,0.0139832631219178
80927,0.199052355438471
80929,0.0282537736929953
80930,0.00246758797438815
80933,0.0122207425534725
80934,0.0134899873752147
80935,0.0023952852236107
80937,0.0168789345771074
80938,0.0202224512584508
80940,0.00526644922792911
80942,0.0022197931772098
80946,0.014235014654696
80949,0.0088727155700326
80951,0.00258754752576351
80953,0.00445502917282284
80956,0.00365746925817803
80957,0.00379199497401714
80960,0.0101862183306366
80961,0.0161654314957559
80963,0.0315181873738766
80965,0.00437658193986863
80966,0.0956484742462635
80969,0.00166876286384649
80972,0.00967804826796057
80973,0.178070514649153
80974,0.0631122641265393
80978,0.0017854658246506
80981,0.125430231913924
80987,0.0174108537845314
80989,0.00326820517657325
80994,0.0331761030480266
80996,0.0134818986523896
80999,0.00189670547260903
81000,0.0169529177248478
81001,0.0286151112988591
81002,0.0032897247117944
81004,0.00647993006277829
81006,0.153427869826555
81009,0.0370195414870978
81013,0.0144855679944158
81016,0.00909401956014335
81017,0.0113034860230983
81022,0.012607021164149
81024,0.137789471447468
81025,0.0186741715297103
81026,0.234723108261824
81028,0.003235576255247
81030,0.0304991006851197
81031,0.00355265889083967
81032,0.0251079170964658
81033,0.0359336871653795
81034,0.00438763818237931
81035,0.00569881480187178
81038,0.0106989352963865
81040,0.00800200635567307
81041,0.154600477218628
81043,0.00144963373313658
81044,0.187114012986422
81045,0.0471608128398657
81047,0.0653768308460712
81048,0.0566522758454084
81051,0.00322785237804056
81052,0.00237111785681918
81059,0.00752926059067249
81060,0.0082128626992926
81064,0.00280791010009125
81066,0.00799946542829275
81067,0.0306500556878746
81069,0.0243968133814633
81070,0.0273252412676811
81071,0.00136847580433823
81073,0.0028448868310079
81074,0.00517650980036706
81077,0.00398317876970395
81078,0.00240786431822926
81079,0.00951494341716171
81080,0.0140866525936872
81081,0.00883788196370006
81082,0.00737017665524036
81083,0.0169894844293594
81084,0.00906512159854174
81086,0.00285711466567591
81088,0.0394469229504466
81089,0.0203880336135626
81090,0.0301585272885859
81091,0.00874958699569107
81094,0.012763040792197
81095,0.0231894861906767
81096,0.0131170782726258
81098,0.0283958471380174
81099,0.00746967010200024
81102,0.0108737328555435
81105,0.0174108537845314
81108,0.00655981909949332
81109,0.0348824633285403
81117,0.0557843446731567
81120,0.00818187487311661
81122,0.0503288608044386
81123,0.0232245275750756
81125,0.00904803569428624
81128,0.0033145563211292
81129,0.213153972476721
81130,0.217063748091459
81131,0.00143266328377649
81133,0.0123145198449492
81136,0.00402060447959229
81137,0.0483034327626228
81141,0.0322252517566085
81144,0.00259937746450305
81147,0.157222297787667
81148,0.0104145484045148
81150,0.00416280919453129
81154,0.0141060432884842
81155,0.00201730543631129
81156,0.0166762775741518
81157,0.0146452076267451
81160,0.00282208683202043
81163,0.00580311138182879
81164,0.00191434817388654
81165,0.0017580006737262
81166,0.00182424357044511
81171,0.0152337993960827
81172,0.00974058485589922
81175,0.00606290639843792
81177,0.0243704749271274
81178,0.0153588450979442
81179,0.00148691685753874
81181,0.0116409402806311
81182,0.0401401123031974
81184,0.147115332633257
81185,0.0140623888932168
81187,0.183672650158405
81189,0.00213979337131604
81190,0.0025386041845195
81191,0.0124982975423336
81193,0.0124714939389378
81197,0.11820175498724
81198,0.0344197683036328
81199,0.0154259450733662
81202,0.06511699706316
81203,0.156828264892101
81204,0.199995137006045
81206,0.00263948845677078
81207,0.00725526930764317
81208,0.0174108537845314
81209,0.00284905451117083
81210,0.0119380734395235
81211,0.00147768175811507
81214,0.0523710586130619
81215,0.00648655900731683
81220,0.0797846674919128
81227,0.00391755527816713
81230,0.027638192102313
81231,0.0375691251829267
81234,0.00272625418147072
81235,0.150782900303602
81237,0.113112374395132
81239,0.00245057807769627
81241,0.00992746287956836
81243,0.0468153197318316
81244,0.00695423129945993
81246,0.0115551922470331
81247,0.036633756197989
81248,0.012188688479364
81250,0.0320371851325035
81252,0.105505166947842
81255,0.2232910387218
81256,0.0579746516421437
81257,0.182616500556469
81258,0.0208708787336945
81262,0.0288522131741047
81263,0.00622386909089983
81267,0.111983219161629
81272,0.0101709825918078
81276,0.00489513571374118
81277,0.001856554672122
81280,0.00264717258978635
81281,0.0199599276296794
81282,0.0333555147051812
81283,0.00711423503234983
81286,0.00340570245170966
81287,0.0037083656876348
81288,0.0126923864707351
81292,0.00236027472419665
81293,0.0623848438262939
81294,0.0058037091512233
81296,0.00132961685303599
81300,0.00707877702079714
81302,0.137884426116943
81309,0.0299869367852807
81313,0.00761613757349551
81315,0.00260504841571674
81317,0.0236567248590291
81318,0.0208297228440642
81319,0.0196099669672548
81320,0.00870309821330011
81321,0.0145229371730238
81322,0.0101661980617792
81323,0.216821236163378
81324,0.00150918280705809
81327,0.00556136372033506
81328,0.142366876453161
81329,0.00248507438227534
81331,0.00416488444898278
81332,0.0178113573230803
81333,0.00175607901182957
81334,0.036841362528503
81335,0.0130346176680178
81336,0.00185230465140194
81337,0.0428739415481687
81338,0.00620243018493056
81339,0.00254800582770258
81341,0.0216266193427146
81342,0.0139557015616447
81343,0.00566145598422736
81344,0.00133629203191958
81345,0.00345110840862617
81347,0.0239408566616475
81348,0.196729226410389
81349,0.0174108537845314
81351,0.0135981909465045
81353,0.0224350967444479
81357,0.00826132416259497
81360,0.0027522643795237
81361,0.0142525802832097
81362,0.00742574732284993
81366,0.00122546391212382
81370,0.10741656459868
81371,0.024114675167948
81373,0.0199499242939055
81374,0.042403419315815
81375,0.00676206573843956
81377,0.0477021703496575
81379,0.0882251657545566
81380,0.0151982457377016
81381,0.00302267607767135
81385,0.0282313100062311
81386,0.00891028102487326
81391,0.0302428149618209
81394,0.0538660595193505
81396,0.111983219161629
81397,0.00238891906337812
81400,0.058320458047092
81403,0.0541267301887274
81404,0.00324612950207665
81405,0.0579615946859121
81406,0.0314529603347182
81408,0.00280937219504267
81412,0.0266735660843551
81415,0.164460048079491
81416,0.0713911481201649
81419,0.269063936918974
81420,0.0378588201478124
81421,0.00911144060082733
81423,0.0307766817510128
81425,0.017670082859695
81426,0.273696719110012
81427,0.0315181873738766
81428,0.0186771380715072
81430,0.00396175975911319
81434,0.10926577039063
81437,0.18544335141778
81439,0.00620959391817451
81448,0.182012102007866
81449,0.0401161538437009
81450,0.0950115717947483
81451,0.280663780868053
81453,0.00584091993514449
81454,0.206170490384102
81456,0.0308915521018207
81461,0.0347086602821946
81463,0.0199339646846056
81464,0.0204481377266348
81467,0.0966131091117859
81468,0.151288244128227
81469,0.0043432307196781
81470,0.0763636268675327
81472,0.0151051792316138
81473,0.0381899211555719
81474,0.027109536062926
81475,0.0454733790829778
81481,0.0217484597116708
81483,0.013882938073948
81484,0.237317992001772
81485,0.00795445491094142
81487,0.188308606296778
81489,0.00394161511212588
81490,0.00131899843690917
81492,0.0192160265520215
81493,0.00328166348626837
81496,0.0169011419638991
81497,0.21831638365984
81500,0.00263389261672273
81501,0.00538566822651774
81507,0.0855581603944302
81508,0.0438006611540913
81509,0.0065925930859521
81512,0.226750814169645
81514,0.0178954362869263
81518,0.00893661873415113
81523,0.00236704450799152
81524,0.109013598039746
81525,0.0563505491241813
81526,0.0165741952136159
81527,0.00415550398174673
81530,0.0123890001792461
81532,0.0177444226108491
81533,0.0158914603292942
81536,0.00948300044983626
81538,0.174581121653318
81539,0.0285552897490561
81542,0.0691481124609709
81543,0.0643648266792297
81544,0.012709624832496
81547,0.00241128986235708
81548,0.00313108214177191
81550,0.00857142154127359
81551,0.179004517942667
