"ID","TARGET"
73584,0.0268537253141403
73586,0.0311444327235222
73592,0.0676226988434792
73593,0.0298661552369595
73594,0.0344191826879978
73596,0.00406215293332934
73597,0.0119412271305919
73599,0.0951746180653572
73600,0.0273489486426115
73601,0.0223706401884556
73605,0.00246216496452689
73607,0.0731111764907837
73608,0.00155557156540453
73611,0.0212453249841928
73615,0.0334496349096298
73616,0.00213011796586215
73617,0.00681610964238644
73618,0.0437277965247631
73620,0.0054540135897696
73621,0.00849266815930605
73623,0.0219981949776411
73625,0.0353892929852009
73628,0.0164535231888294
73629,0.0512832514941692
73633,0.00774192763492465
73635,0.263331145048141
73637,0.00148644763976336
73640,0.00940508395433426
73641,0.0026812891010195
73643,0.00552991265431046
73646,0.0459910333156586
73647,0.01303840149194
73650,0.0132769299671054
73651,0.00778469303622842
73655,0.00313776824623346
73656,0.0339170433580875
73657,0.00778515730053186
73658,0.0970387607812881
73660,0.0614334307610989
73662,0.0306198317557573
73663,0.00940083246678114
73665,0.0249092020094395
73666,0.00535148335620761
73667,0.00331822875887156
73668,0.00440411921590567
73671,0.00724164070561528
73674,0.00160014303401113
73676,0.0135569125413895
73677,0.0164393074810505
73678,0.00292584835551679
73680,0.00315253273583949
73686,0.0815526247024536
73688,0.00314873643219471
73696,0.0101918866857886
73697,0.00305822817608714
73698,0.270233482122421
73700,0.181380942463875
73702,0.0195007231086493
73703,0.14553065598011
73704,0.0031681468244642
73705,0.0055722021497786
73706,0.213068380951881
73710,0.302772045135498
73711,0.0102629959583282
73713,0.066086083650589
73714,0.0164467953145504
73715,0.0338720194995403
73719,0.0279362443834543
73722,0.0953937172889709
73725,0.0120691144838929
73726,0.024349020794034
73727,0.00337237236090004
73729,0.0308190453797579
73730,0.0933327749371529
73731,0.0288136601448059
73732,0.00465864641591907
73733,0.00794690568000078
73734,0.015220208093524
73736,0.00334264477714896
73738,0.00533897010609508
73739,0.0180970951914787
73742,0.00235660606995225
73743,0.144596412777901
73744,0.0310624092817307
73745,0.028687572106719
73746,0.00256178830750287
73747,0.0201332606375217
73749,0.0470291078090668
73752,0.0299914591014385
73756,0.00995059963315725
73758,0.00938573759049177
73760,0.0210307184606791
73764,0.0047520324587822
73765,0.00142154714558274
73767,0.00769342295825481
73770,0.194201216101646
73773,0.00318809319287539
73775,0.0557717047631741
73776,0.0134485093876719
73779,0.248741060495377
73780,0.00877311918884516
73781,0.0029237805865705
73782,0.192256450653076
73784,0.00781887769699097
73785,0.055158331990242
73788,0.00137518299743533
73791,0.14918215572834
73792,0.0956850200891495
73794,0.00595944141969085
73795,0.0293815974146128
73799,0.0219379588961601
73800,0.00188099918887019
73801,0.0089397793635726
73804,0.0136356484144926
73805,0.0437612421810627
73806,0.00797930080443621
73809,0.00306870322674513
73811,0.172949850559235
73812,0.00981331057846546
73813,0.138934671878815
73815,0.0995482802391052
73818,0.00532149290665984
73819,0.00397442281246185
73820,0.0143694374710321
73821,0.0164568945765495
73822,0.208838641643524
73823,0.0128015428781509
73824,0.0335973016917706
73825,0.0066859433427453
73827,0.047597348690033
73829,0.0681218802928925
73831,0.00900245830416679
73832,0.0030826604925096
73833,0.00248256721533835
73835,0.00738843157887459
73836,0.0148536190390587
73838,0.221941515803337
73839,0.00288790534250438
73841,0.17809085547924
73842,0.148825913667679
73843,0.0115475365892053
73845,0.00256296899169683
73846,0.0277454648166895
73847,0.0178505778312683
73849,0.218091487884521
73850,0.00609887391328812
73855,0.161685019731522
73856,0.0191980190575123
73857,0.0132008958607912
73858,0.159092575311661
73861,0.00400726031512022
73864,0.00979493744671345
73868,0.0222522150725126
73873,0.109822750091553
73874,0.0248582530766726
73875,0.0132709089666605
73877,0.00781575217843056
73878,0.00546975433826447
73879,0.0157703813165426
73880,0.00294056232087314
73881,0.0048519098199904
73882,0.00889069586992264
73883,0.00264700758270919
73885,0.0420891009271145
73886,0.00504881702363491
73887,0.0383719839155674
73888,0.180929511785507
73889,0.0228000972419977
73895,0.0395803861320019
73896,0.0401155054569244
73899,0.00801693368703127
73901,0.0417423136532307
73902,0.00412390381097794
73907,0.00663377763703465
73908,0.0344047099351883
73909,0.00895079132169485
73910,0.139296025037766
73911,0.0259632524102926
73912,0.00894256494939327
73914,0.0230003762990236
73915,0.0367073230445385
73916,0.0149174304679036
73922,0.0336073637008667
73923,0.0183615144342184
73924,0.0373214893043041
73926,0.0139183513820171
73927,0.183537378907204
73930,0.217611446976662
73934,0.0135289346799254
73936,0.0238654855638742
73937,0.120345324277878
73940,0.00757474964484572
73941,0.00242879870347679
73942,0.00329787377268076
73947,0.0427107103168964
73948,0.0845555141568184
73951,0.0818550959229469
73952,0.00585904950276017
73953,0.041163481771946
73956,0.0160083808004856
73959,0.0559669882059097
73963,0.00293879001401365
73965,0.0301240663975477
73967,0.253663629293442
73968,0.00162165111396462
73969,0.0136520061641932
73970,0.010479399934411
73973,0.057048887014389
73974,0.00888568907976151
73975,0.00938497949391603
73977,0.00591111415997148
73981,0.00115126196760684
73982,0.00359838642179966
73984,0.0113634821027517
73989,0.00280980439856648
73992,0.0177929103374481
73995,0.012627606280148
73996,0.00149428227450699
73997,0.00218004593625665
73998,0.114133045077324
73999,0.0349565148353577
74002,0.0137088121846318
74003,0.00179868412669748
74006,0.0160155035555363
74007,0.193970710039139
74008,0.00519148539751768
74010,0.0671179294586182
74017,0.0193560216575861
74022,0.0153281958773732
74023,0.18625020980835
74026,0.00564460828900337
74029,0.0156528893858194
74030,0.0281207151710987
74036,0.125803887844086
74038,0.0825912207365036
74039,0.0177929103374481
74040,0.130071476101875
74042,0.00262400927022099
74045,0.00701221358031034
74051,0.00406262371689081
74054,0.13064481317997
74055,0.00290393782779574
74056,0.00240121688693762
74057,0.0231592692434788
74058,0.0363266803324223
74059,0.0193560216575861
74061,0.00960555952042341
74062,0.0145376902073622
74064,0.0229621361941099
74065,0.00659529631957412
74066,0.204125910997391
74067,0.175107091665268
74069,0.00403012474998832
74070,0.214652195572853
74072,0.00422808900475502
74074,0.0358442179858685
74075,0.00448122527450323
74078,0.0304531529545784
74079,0.0215916018933058
74083,0.184680178761482
74084,0.0167394056916237
74086,0.0025182084646076
74087,0.00981646589934826
74088,0.0251551233232021
74092,0.0268537253141403
74093,0.00826477166265249
74094,0.00730080436915159
74096,0.095672033727169
74097,0.198188111186028
74098,0.00778469303622842
74100,0.00389702850952744
74101,0.00949731934815645
74102,0.002673878101632
74104,0.00416276790201664
74105,0.0200845431536436
74107,0.00148512609302998
74108,0.0047953175380826
74110,0.00693415757268667
74111,0.0025557919871062
74113,0.0100727649405599
74115,0.0577193573117256
74116,0.157101303339005
74118,0.0467263087630272
74119,0.0151024805381894
74120,0.00857727881520987
74125,0.00171266833785921
74126,0.0336148850619793
74127,0.0403629615902901
74128,0.00977054331451654
74129,0.056716550141573
74130,0.00996812805533409
74131,0.0144483288750052
74132,0.0112901870161295
74136,0.00249588955193758
74139,0.011676698923111
74140,0.00303560611791909
74141,0.00178726622834802
74142,0.00172104767989367
74144,0.0136752491816878
74147,0.0402710549533367
74150,0.015350385569036
74151,0.0868360325694084
74152,0.319960951805115
74156,0.00975135155022144
74159,0.0629862099885941
74162,0.0103802336379886
74163,0.287376314401627
74165,0.0223104283213615
74171,0.073188342154026
74174,0.00445497501641512
74176,0.00121369946282357
74177,0.0152464034035802
74178,0.011437064036727
74179,0.00210613710805774
74181,0.0301848407834768
74183,0.0798493251204491
74184,0.150882586836815
74186,0.0146278450265527
74187,0.002691121539101
74189,0.0455155074596405
74190,0.00939124170690775
74193,0.23411613702774
74194,0.0367519743740559
74197,0.0531381256878376
74199,0.0151036158204079
74200,0.130629315972328
74202,0.00971259362995625
74205,0.0101384380832314
74209,0.0174728706479073
74210,0.00242739799432456
74213,0.0116515448316932
74214,0.0308351814746857
74215,0.179120421409607
74216,0.0266216043382883
74217,0.00336072687059641
74219,0.0733216553926468
74220,0.00658693769946694
74221,0.0617553442716599
74223,0.014768198132515
74225,0.0511419326066971
74226,0.0219309348613024
74230,0.0141969630494714
74231,0.00552768912166357
74234,0.00840278435498476
74235,0.0457475557923317
74236,0.00493208691477776
74237,0.0381200350821018
74238,0.0156671050935984
74239,0.0299916602671146
74241,0.0117728766053915
74243,0.00716784643009305
74246,0.0136412624269724
74247,0.00248038140125573
74248,0.183710172772408
74249,0.0377668961882591
74250,0.0190641675144434
74251,0.00471954280510545
74254,0.0073484624736011
74259,0.00249454821459949
74260,0.00443019485101104
74263,0.182103052735329
74265,0.00872543733566999
74268,0.0101665332913399
74271,0.0930070951581001
74272,0.025289062410593
74274,0.054680448025465
74276,0.00261736498214304
74277,0.00358840730041265
74279,0.0017446338897571
74283,0.0289644114673138
74289,0.0203889198601246
74291,0.03811139985919
74296,0.180929511785507
74298,0.0036359503865242
74300,0.130567863583565
74301,0.0247230976819992
74302,0.0146278450265527
74303,0.14346319437027
74306,0.00283888168632984
74307,0.00234937039203942
74308,0.00222993502393365
74309,0.0492985211312771
74311,0.0390512198209763
74314,0.00203484017401934
74319,0.00859622750431299
74321,0.00159833626821637
74326,0.159173622727394
74332,0.0410251133143902
74334,0.00620207376778126
74335,0.053663581609726
74336,0.00639597373083234
74337,0.0273850783705711
74338,0.0135569125413895
74341,0.010577566921711
74344,0.00432100426405668
74346,0.00961915962398052
74351,0.18117281794548
74352,0.139699146151543
74353,0.00162603356875479
74354,0.0185651518404484
74355,0.0177929103374481
74356,0.0104004787281156
74357,0.00436430238187313
74358,0.005990588106215
74359,0.00879841670393944
74360,0.00479075219482183
74361,0.0598632134497166
74365,0.109794110059738
74367,0.0033604793716222
74368,0.17946457862854
74371,0.00385070382617414
74372,0.00193498388398439
74375,0.00236518192104995
74376,0.0135569125413895
74378,0.0177929103374481
74380,0.0026654377579689
74381,0.0191295780241489
74382,0.004065599758178
74385,0.0217463094741106
74387,0.0256615895777941
74389,0.00202094973064959
74391,0.0503827817738056
74392,0.00276328902691603
74394,0.0694936737418175
74398,0.00235652434639633
74400,0.0265840925276279
74401,0.226873949170113
74402,0.00197887094691396
74403,0.0603835768997669
74404,0.160804927349091
74406,0.0076858070679009
74415,0.0362858101725578
74416,0.0263034049421549
74417,0.0744139030575752
74420,0.0108141731470823
74422,0.0314947329461575
74423,0.00834831781685352
74424,0.00176429003477097
74426,0.00361643405631185
74427,0.00997126754373312
74428,0.00473430380225182
74429,0.202063456177711
74433,0.12674018740654
74434,0.083747923374176
74436,0.0104314284399152
74441,0.0315179377794266
74442,0.0226062424480915
74443,0.111094772815704
74445,0.22317898273468
74446,0.00165672856383026
74448,0.00265132775530219
74450,0.00183290103450418
74451,0.270252704620361
74452,0.0160307269543409
74453,0.0114779258146882
74454,0.0717039331793785
74456,0.00400843285024166
74457,0.059567041695118
74458,0.00733296945691109
74462,0.0243789497762918
74463,0.0363564938306808
74468,0.0100474348291755
74469,0.0232930257916451
74470,0.0258016251027584
74472,0.00455889571458101
74473,0.00302466563880444
74475,0.00488295825198293
74477,0.0377390719950199
74478,0.0022526360116899
74481,0.179757431149483
74482,0.014032393693924
74483,0.0189519189298153
74488,0.0128089198842645
74489,0.00374238821677864
74491,0.030270142480731
74494,0.0238986108452082
74495,0.00327185960486531
74496,0.0110467988997698
74499,0.0387384630739689
74500,0.0136034777387977
74503,0.057505127042532
74504,0.0690341889858246
74507,0.00452085630968213
74510,0.00595499109476805
74511,0.0178617257624865
74512,0.00277856294997036
74513,0.00297389831393957
74514,0.167411476373672
74515,0.0162049625068903
74517,0.00308195711113513
74523,0.00988217908889055
74524,0.0347273200750351
74527,0.0148821631446481
74528,0.0074314009398222
74530,0.00844989251345396
74532,0.00685659516602755
74533,0.00233604945242405
74534,0.0100806038826704
74535,0.003006188897416
74537,0.0450156554579735
74538,0.0621634759008884
74541,0.0138683300465345
74543,0.0275221280753613
74544,0.010938142426312
74545,0.00156305835116655
74546,0.00975135155022144
74548,0.00990578625351191
74549,0.0174136515706778
74550,0.0143485646694899
74552,0.0165488459169865
74553,0.0110922483727336
74557,0.00787247531116009
74558,0.112724371254444
74560,0.099422000348568
74563,0.00259919185191393
74564,0.0730226188898087
74566,0.00221110554412007
74568,0.034627303481102
74569,0.0375094898045063
74572,0.0463109239935875
74573,0.0141467396169901
74574,0.00136343506164849
74575,0.0177929103374481
74576,0.0129930665716529
74577,0.0273157954216003
74578,0.0124591607600451
74579,0.0692720264196396
74581,0.182864412665367
74583,0.0665307864546776
74587,0.22598659992218
74591,0.0434375070035458
74593,0.210147559642792
74594,0.00734802428632975
74595,0.0176143944263458
74597,0.00695128599181771
74598,0.00688690412789583
74600,0.046836856752634
74602,0.00162655219901353
74603,0.00320888892747462
74604,0.00493290321901441
74608,0.00965715572237968
74610,0.0086650587618351
74611,0.0031352664809674
74612,0.00256361765787005
74613,0.0136412624269724
74617,0.0022589648142457
74619,0.00982227548956871
74622,0.00666313385590911
74623,0.198657885193825
74624,0.031992468982935
74625,0.0186052434146404
74627,0.0242028124630451
74629,0.00363587611354887
74633,0.0104405870661139
74634,0.0187018532305956
74635,0.0462449975311756
74636,0.00146844063419849
74637,0.00327501934953034
74640,0.00469295214861631
74642,0.0709271356463432
74643,0.00292775360867381
74645,0.00269130221568048
74646,0.0611807256937027
74651,0.00210334593430161
74653,0.00404366804286838
74654,0.113610565662384
74655,0.00326542649418116
74656,0.0465938039124012
74657,0.00475351233035326
74658,0.0638627633452415
74661,0.0525188967585564
74662,0.0225803162902594
74663,0.00359460012987256
74664,0.00565612828359008
74667,0.0380094461143017
74668,0.0215726010501385
74669,0.00318809319287539
74670,0.0152949746698141
74671,0.106989614665508
74672,0.0170405972748995
74674,0.00885412748903036
74675,0.00394933624193072
74677,0.00740684801712632
74678,0.0174772012978792
74680,0.0101526314392686
74683,0.164513543248177
74688,0.00316360522992909
74690,0.00150126870721579
74691,0.00538768153637648
74692,0.00290337298065424
74695,0.0168801546096802
74697,0.0170212779194117
74699,0.00418895157054067
74706,0.0031767557375133
74707,0.0277695097029209
74711,0.00367132457904518
74716,0.262091457843781
74717,0.00457972567528486
74718,0.0030126771889627
74720,0.00454367185011506
74723,0.0306086372584105
74724,0.0201602466404438
74725,0.0120740914717317
74726,0.00693771103397012
74728,0.0134615236893296
74729,0.00292840204201639
74730,0.00749900983646512
74731,0.0136412624269724
74733,0.0121047245338559
74736,0.0455747731029987
74737,0.0166842732578516
74742,0.00248631672002375
74746,0.011826341971755
74749,0.00147654046304524
74750,0.00223585544154048
74754,0.00936532206833363
74756,0.00375064834952354
74757,0.0137207768857479
74759,0.00672202790156007
74760,0.0127591760829091
74761,0.0269293170422316
74762,0.163615956902504
74764,0.00657782098278403
74768,0.0288768764585257
74769,0.00150674383621663
74771,0.0122398799285293
74772,0.226724654436111
74774,0.0226819589734077
74775,0.00748893339186907
74776,0.0107807982712984
74777,0.0219970513135195
74778,0.00215677637606859
74783,0.00303079164586961
74784,0.0333859324455261
74788,0.00440449127927423
74789,0.0122322039678693
74791,0.00513397017493844
74792,0.0520994551479816
74795,0.00243123201653361
74797,0.00538064399734139
74799,0.00897665601223707
74801,0.00323384604416788
74802,0.123361676931381
74805,0.0112632531672716
74806,0.193338289856911
74813,0.00591125339269638
74814,0.0124479997903109
74815,0.157216936349869
74818,0.00600249180570245
74819,0.00183053151704371
74820,0.00281171291135252
74822,0.022344334051013
74824,0.0177472438663244
74825,0.0177929103374481
74827,0.0118881231173873
74828,0.0273666512221098
74829,0.001662592520006
74830,0.0185835417360067
74831,0.0210388284176588
74832,0.00221476331353188
74839,0.0177822299301624
74841,0.106701225042343
74842,0.103721611201763
74843,0.183819055557251
74848,0.0042602107860148
74849,0.162444368004799
74852,0.00909468811005354
74853,0.028952470049262
74854,0.0386672206223011
74855,0.00670053344219923
74858,0.0119314314797521
74859,0.0105175925418735
74860,0.209949791431427
74861,0.0157153215259314
74863,0.0015976196154952
74864,0.00497327605262399
74865,0.180929511785507
74866,0.136721462011337
74868,0.0210031848400831
74873,0.0149013018235564
74876,0.00441817101091146
74877,0.0254859998822212
74879,0.0140271512791514
74882,0.014923338778317
74885,0.0181384645402431
74886,0.0346607901155949
74888,0.0189609453082085
74890,0.0136391511186957
74891,0.0887443572282791
74893,0.00305176991969347
74896,0.0184173714369535
74897,0.0048064305447042
74898,0.0538367815315723
74899,0.0215726010501385
74900,0.0208805799484253
74902,0.0281243771314621
74903,0.00265913922339678
74906,0.00266880681738257
74908,0.138934671878815
74910,0.0134171657264233
74912,0.0150584001094103
74914,0.060956846922636
74918,0.00228338432498276
74919,0.113794431090355
74921,0.00328492140397429
74923,0.0169972330331802
74925,0.00561131350696087
74926,0.00291234999895096
74929,0.0181030221283436
74930,0.0255213398486376
74933,0.00695969117805362
74935,0.00289730983786285
74936,0.00519624073058367
74938,0.00857953354716301
74941,0.00613227393478155
74942,0.0213734749704599
74943,0.0177929103374481
74947,0.0132564743980765
74952,0.0249248538166285
74953,0.0102230561897159
74954,0.00273947836831212
74958,0.0169487483799458
74960,0.016342343762517
74961,0.0766267701983452
74963,0.00281127169728279
74965,0.00214211246930063
74966,0.00513628404587507
74973,0.320752829313278
74974,0.00211801612749696
74976,0.00246349326334894
74978,0.00717331562191248
74979,0.00989183131605387
74980,0.01620839163661
74981,0.0668372288346291
74988,0.0193916913121939
74991,0.0346897132694721
74994,0.00379796116612852
74997,0.415818929672241
74999,0.01905214227736
75000,0.0336578562855721
75002,0.0184070393443108
75003,0.010479399934411
75004,0.0179341156035662
75005,0.0244943369179964
75006,0.0394031815230846
75007,0.0534258112311363
75009,0.00249454821459949
75010,0.00329261017031968
75011,0.0246186386793852
75012,0.0999592542648315
75013,0.00308204931207001
75014,0.0261274613440037
75016,0.0491188950836658
75018,0.00420511048287153
75022,0.00778469303622842
75023,0.00469292094931006
75027,0.011855399236083
75032,0.0102130686864257
75033,0.00880592223256826
75036,0.108112491667271
75038,0.0666307285428047
75040,0.0415243916213512
75041,0.00208103004842997
75042,0.0608980767428875
75043,0.208740636706352
75046,0.0302705336362123
75052,0.0345264710485935
75053,0.238505259156227
75054,0.00385235948488116
75055,0.0236855298280716
75057,0.0150393797084689
75059,0.0528712160885334
75060,0.214487761259079
75061,0.00701280776411295
75062,0.0144816357642412
75063,0.0352885276079178
75064,0.00304184248670936
75065,0.0291570518165827
75068,0.00292369839735329
75071,0.00980686768889427
75072,0.10492354631424
75074,0.340199619531631
75079,0.024577934294939
75080,0.0340101309120655
75082,0.0168090686202049
75083,0.0558148361742496
75085,0.0522067584097385
75087,0.0139291994273663
75091,0.00302603631280363
75092,0.0118761314079165
75095,0.264317452907562
75097,0.00373782915994525
75098,0.0106933694332838
75099,0.0249394234269857
75101,0.0174988135695457
75104,0.0267405547201633
75107,0.0315603613853455
75111,0.0638185292482376
75118,0.00263737863861024
75119,0.0151524087414145
75121,0.00961915962398052
75125,0.0140119716525078
75128,0.0051265568472445
75131,0.0170975495129824
75134,0.119703315198421
75135,0.140260979533195
75141,0.010142301209271
75143,0.016418656334281
75144,0.0332316942512989
75149,0.0507446527481079
75150,0.0344839170575142
75151,0.0139901293441653
75153,0.00356351770460606
75158,0.00450952537357807
75159,0.0361797288060188
75160,0.00569412438198924
75161,0.0464061237871647
75164,0.00386369950138032
75166,0.0130790304392576
75168,0.00897318311035633
75170,0.0026562511920929
75171,0.0186017993837595
75174,0.00199966132640839
75175,0.00174976035486907
75176,0.0177929103374481
75177,0.0288015678524971
75179,0.162485212087631
75180,0.00183777895290405
75183,0.0208953339606524
75184,0.0064290864393115
75191,0.00986749306321144
75192,0.213832855224609
75195,0.0110106728971004
75199,0.00135461380705237
75200,0.00656586047261953
75201,0.00343093578703701
75203,0.0386881157755852
75204,0.0203389506787062
75206,0.018908753991127
75207,0.00265264441259205
75209,0.0421663299202919
75211,0.0273436866700649
75212,0.0103213507682085
75213,0.00763878598809242
75214,0.0138501860201359
75216,0.00597165385261178
75217,0.00894916336983442
75218,0.0361585840582848
75219,0.0176474805921316
75222,0.00578797049820423
75223,0.0168993081897497
75230,0.0215664245188236
75231,0.108613163232803
75232,0.113452956080437
75234,0.0336656905710697
75235,0.0265827402472496
75236,0.0420518517494202
75241,0.345882803201675
75244,0.00956536550074816
75246,0.113173425197601
75247,0.0117249907925725
75248,0.117785923182964
75251,0.0301540270447731
75253,0.0054876422509551
75254,0.00143135630059987
75256,0.0240298844873905
75257,0.187831327319145
75259,0.0181360989809036
75262,0.0164476819336414
75264,0.0659693703055382
75265,0.0247795786708593
75268,0.00845890305936337
75270,0.00257969042286277
75276,0.00972079765051603
75277,0.0175379868596792
75281,0.00900010671466589
75282,0.0369148813188076
75288,0.0039986502379179
75292,0.259244024753571
75297,0.264156520366669
75298,0.0236080698668957
75301,0.208579748868942
75304,0.00803195312619209
75305,0.00351157854311168
75307,0.0377981290221214
75311,0.0120740914717317
75313,0.00656366813927889
75315,0.0725930035114288
75316,0.039537537842989
75317,0.0338128432631493
75319,0.00234235101379454
75322,0.0511324629187584
75326,0.0205360148102045
75327,0.00746435159817338
75329,0.055346991866827
75332,0.0324172638356686
75335,0.197360828518867
75336,0.00620523421093822
75337,0.00793565530329943
75338,0.00408032117411494
75340,0.00143534620292485
75343,0.0202609412372112
75345,0.090152308344841
75348,0.0339927934110165
75349,0.005787902045995
75350,0.133973330259323
75352,0.0167025271803141
75353,0.00576966721564531
75356,0.0140505153685808
75357,0.0504780933260918
75360,0.023058382794261
75363,0.0254731196910143
75364,0.075062096118927
75365,0.00169827276840806
75367,0.00862002559006214
75368,0.00615758961066604
75369,0.00153142889030278
75370,0.0263034049421549
75371,0.073375940322876
75374,0.0031441121827811
75376,0.037359643727541
75378,0.00272075505927205
75380,0.00191523088142276
75381,0.0960678607225418
75383,0.0796834751963615
75386,0.00946775544434786
75387,0.0286339484155178
75390,0.00638400344178081
75395,0.177535429596901
75397,0.0129847945645452
75398,0.0202872306108475
75400,0.0207121036946774
75401,0.0184398386627436
75402,0.0198520086705685
75405,0.00188174971845001
75408,0.0101378159597516
75409,0.00513387471437454
75410,0.00123406539205462
75411,0.00605107750743628
75412,0.00868248008191586
75414,0.00266880681738257
75415,0.057710062712431
75417,0.0104044200852513
75418,0.00358798098750412
75419,0.235032692551613
75423,0.00308840721845627
75424,0.00145640631671995
75428,0.0377406030893326
75429,0.00186731084249914
75430,0.0478546880185604
75431,0.127126917243004
75434,0.178109094500542
75437,0.00464908685535192
75440,0.0351608879864216
75441,0.0681321546435356
75442,0.0100761698558927
75444,0.00253952597267926
75445,0.0122762583196163
75447,0.0160509273409843
75448,0.036590900272131
75451,0.024751478806138
75452,0.0356972888112068
75454,0.0314755402505398
75455,0.0268537253141403
75456,0.00778469303622842
75457,0.0189519189298153
75458,0.0024201194755733
75459,0.00368657964281738
75460,0.00821931567043066
75461,0.0074941529892385
75463,0.00487318122759461
75464,0.0135071622207761
75468,0.00685953395441175
75469,0.184532701969147
75470,0.00460104318335652
75472,0.0300919432193041
75473,0.028687572106719
75476,0.00304376054555178
75477,0.00270601036027074
75478,0.229879289865494
75479,0.00375365884974599
75482,0.0792379900813103
75484,0.00990242883563042
75485,0.0112755484879017
75494,0.0344839170575142
75496,0.0765050426125526
75497,0.00346939614973962
75504,0.0229282435029745
75505,0.00156658596824855
75507,0.0368854813277721
75508,0.00315858377143741
75509,0.00860925298184156
75510,0.00333832809701562
75511,0.0376048572361469
75512,0.0105828242376447
75515,0.00269130221568048
75516,0.160635009407997
75518,0.0222537126392126
75519,0.02619968354702
75520,0.164652779698372
75521,0.00859630480408669
75524,0.0227528680115938
75529,0.0953206568956375
75530,0.0293001383543015
75534,0.106559984385967
75535,0.263225585222244
75537,0.00891050789505243
75538,0.00169659615494311
75541,0.027301425114274
75543,0.0329584665596485
75546,0.00547806639224291
75548,0.0707384422421455
75549,0.014314885251224
75550,0.00604828167706728
75553,0.0317775495350361
75555,0.0194901246577501
75557,0.051245741546154
75559,0.0163668822497129
75560,0.00222005089744925
75561,0.0172567050904036
75562,0.0607886649668217
75564,0.0241018794476986
75566,0.0365801453590393
75567,0.0144532453268766
75571,0.207095190882683
75575,0.0115728238597512
75579,0.00391433108597994
75580,0.21388928592205
75581,0.0105011090636253
75582,0.183440670371056
75583,0.122404791414738
75584,0.0226819589734077
75585,0.00711005879566073
75588,0.0144061557948589
75589,0.184532701969147
75590,0.0110490014776587
75591,0.0134615236893296
75592,0.0202805958688259
75593,0.0420745424926281
75599,0.00276318262331188
75601,0.00801743008196354
75602,0.0319760181009769
75603,0.0395226217806339
75609,0.0362305380403996
75610,0.00763934338465333
75612,0.0326833836734295
75614,0.0227687023580074
75618,0.0232382882386446
75619,0.0617466382682323
75620,0.0090551832690835
75623,0.00534198386594653
75629,0.00488961022347212
75630,0.131804123520851
75632,0.0344050340354443
75633,0.0017237999709323
75636,0.0377105958759785
75638,0.002691121539101
75642,0.177535429596901
75644,0.00300787854939699
75645,0.268340855836868
75646,0.0153239434584975
75647,0.0140256136655807
75649,0.00395339960232377
75650,0.0377727374434471
75652,0.21475850045681
75653,0.0141448443755507
75654,0.0249903574585915
75655,0.0453387908637524
75665,0.00490707252174616
75667,0.00262707099318504
75672,0.0310478843748569
75674,0.00284270290285349
75678,0.0130384508520365
75679,0.0105234198272228
75683,0.198127165436745
75684,0.0182304941117764
75685,0.00888767093420029
75688,0.0216946359723806
75689,0.0135170910507441
75690,0.0148294605314732
75691,0.00885254610329866
75692,0.300245970487595
75694,0.193227395415306
75695,0.00153592322021723
75698,0.0022378156427294
75699,0.0198946129530668
75700,0.00698808999732137
75701,0.0544360019266605
75702,0.00313488207757473
75703,0.0109918713569641
75705,0.00705903070047498
75706,0.166274398565292
75710,0.0586658753454685
75711,0.14111915230751
75713,0.0094132162630558
75717,0.021972730755806
75718,0.0265272725373507
75720,0.00320943491533399
75725,0.0241090692579746
75726,0.0100599732249975
75728,0.00695506576448679
75729,0.111094772815704
75730,0.0309293027967215
75732,0.0032180396374315
75734,0.0738848522305489
75737,0.00747501105070114
75739,0.00941700488328934
75740,0.095474548637867
75742,0.0210077241063118
75744,0.0100630791857839
75745,0.346468955278397
75747,0.0159947760403156
75748,0.173484891653061
75751,0.147990971803665
75752,0.0746052265167236
75755,0.0788741260766983
75757,0.051783163100481
75759,0.0378517843782902
75761,0.066163569688797
75762,0.00333752692677081
75765,0.0215121302753687
75766,0.0223041251301765
75767,0.00421024672687054
75768,0.0371138416230679
75769,0.00603326503187418
75771,0.0307307876646519
75773,0.00226407218724489
75774,0.0136474147439003
75776,0.00859825126826763
75778,0.00261720921844244
75780,0.094551607966423
75781,0.0999366715550423
75782,0.0192588269710541
75783,0.126537337899208
75785,0.173945784568787
75786,0.0714617148041725
75788,0.0509945712983608
75789,0.0150704272091389
75791,0.0219988357275724
75792,0.0122335916385055
75795,0.0177929103374481
75796,0.0580652914941311
75797,0.080613300204277
75799,0.0834617465734482
75800,0.0022938116453588
75803,0.00646687718108296
75804,0.0308680925518274
75805,0.00500131864100695
75806,0.0218741148710251
75807,0.121745333075523
75808,0.00276132649742067
75809,0.00739225093275309
75811,0.00222148559987545
75812,0.069582037627697
75815,0.0342131853103638
75816,0.0263465568423271
75818,0.00564153911545873
75822,0.00237929821014404
75825,0.00531256292015314
75827,0.00134533818345517
75829,0.0015383338322863
75830,0.00304505741223693
75836,0.0044569275341928
75837,0.197442978620529
75843,0.0205298643559217
75846,0.0100842211395502
75847,0.111369200050831
75849,0.022633159533143
75851,0.0477584190666676
75852,0.0150968851521611
75855,0.0345959402620792
75856,0.0027195829898119
75857,0.143710732460022
75858,0.00149263686034828
75859,0.0107995895668864
75861,0.0101804537698627
75862,0.100291401147842
75863,0.00273611070588231
75864,0.0189450532197952
75866,0.0102785415947437
75870,0.0136646348983049
75873,0.0229746457189322
75874,0.00672543467953801
75875,0.00277444231323898
