"ID","TARGET"
56615,0.039235457777977
56617,0.00150679121725261
56618,0.224004298448563
56619,0.0694493651390076
56622,0.0207677148282528
56623,0.00162739329971373
56624,0.0174207109957933
56625,0.00893882941454649
56630,0.132198691368103
56631,0.00349608645774424
56632,0.00245119794271886
56636,0.0270946621894836
56637,0.0740543380379677
56638,0.0135102942585945
56639,0.0362305603921413
56640,0.00258181523531675
56641,0.168347358703613
56644,0.0211883373558521
56646,0.0151043953374028
56647,0.0171010438352823
56648,0.00650315126404166
56651,0.00160556228365749
56652,0.0371392257511616
56653,0.00983657874166965
56654,0.17297936975956
56657,0.0788328275084496
56658,0.011338273063302
56660,0.05016965046525
56662,0.00639090919867158
56663,0.0170876402407885
56665,0.00403998047113419
56668,0.305814057588577
56671,0.0399726405739784
56672,0.0260109528899193
56673,0.0275351218879223
56674,0.00441072462126613
56682,0.00302213151007891
56683,0.00478867255151272
56687,0.00262030423618853
56688,0.00337665225379169
56690,0.0260620638728142
56691,0.00956300273537636
56692,0.0113579062744975
56693,0.0294577442109585
56695,0.00310223386622965
56696,0.00265926425345242
56697,0.00118574290536344
56700,0.0087490351870656
56701,0.0330721996724606
56704,0.0393414869904518
56705,0.0155735043808818
56706,0.00291880266740918
56708,0.00378024647943676
56711,0.0811140090227127
56712,0.00480079324916005
56716,0.00272593647241592
56717,0.0164894349873066
56718,0.00130750937387347
56719,0.0194194111973047
56720,0.0144505957141519
56721,0.0287074614316225
56722,0.00865404400974512
56723,0.0200224313884974
56727,0.00842138286679983
56728,0.254771441221237
56730,0.00642739282920957
56731,0.0027742285747081
56732,0.0207864549010992
56733,0.0176211223006248
56737,0.00568657834082842
56738,0.00971493776887655
56739,0.120771214365959
56741,0.0125868692994118
56742,0.00600363593548536
56745,0.00443119183182716
56751,0.0833771228790283
56752,0.00867277104407549
56754,0.0130244558677077
56755,0.00920996256172657
56756,0.223543107509613
56757,0.0306896436959505
56761,0.169803231954575
56762,0.0773582980036736
56766,0.0602296181023121
56767,0.248149126768112
56769,0.0020239248406142
56770,0.00302823237143457
56773,0.0450495406985283
56774,0.0246208962053061
56775,0.00287137134000659
56777,0.0328995883464813
56778,0.0802805945277214
56779,0.00769528653472662
56782,0.109899759292603
56783,0.0321208238601685
56784,0.00296588428318501
56785,0.242290258407593
56786,0.0152823328971863
56793,0.0766822323203087
56794,0.00334296398796141
56796,0.0233376137912273
56799,0.0675813257694244
56800,0.0080863181501627
56801,0.0513139776885509
56803,0.00286638014949858
56804,0.096540242433548
56805,0.0203277710825205
56806,0.00995532236993313
56807,0.109412401914597
56808,0.0536328032612801
56809,0.0572425499558449
56810,0.00511594722047448
56812,0.0700744837522507
56814,0.00933770462870598
56816,0.0407708808779716
56818,0.00263164285570383
56821,0.202002227306366
56824,0.0147915491834283
56825,0.00215510837733746
56829,0.0330801904201508
56830,0.0297570917755365
56832,0.064462423324585
56833,0.0271838698536158
56835,0.0287203826010227
56837,0.00450894935056567
56839,0.00944650638848543
56843,0.00250677205622196
56844,0.00210797996260226
56850,0.0017259536543861
56851,0.0811979398131371
56853,0.00232360349036753
56854,0.166406139731407
56856,0.00339580047875643
56861,0.0106326136738062
56862,0.131091505289078
56863,0.0117699652910233
56865,0.213765159249306
56866,0.09722750633955
56868,0.0687286555767059
56869,0.00442324113100767
56871,0.0221827533096075
56872,0.00854448415338993
56873,0.00945307686924934
56879,0.0158421043306589
56886,0.112564705312252
56887,0.0124312238767743
56889,0.00146123522426933
56890,0.00305885914713144
56898,0.0183369368314743
56900,0.00355240446515381
56901,0.0186071414500475
56902,0.0161269847303629
56903,0.00283272634260356
56904,0.00817153044044971
56906,0.00327948830090463
56907,0.25476735830307
56908,0.00725868809968233
56909,0.00616926141083241
56910,0.0158464014530182
56911,0.01744738034904
56913,0.00610737781971693
56914,0.00422017043456435
56915,0.0431666299700737
56917,0.0493935085833073
56918,0.0323028601706028
56920,0.0110374614596367
56922,0.00743662565946579
56923,0.0189440827816725
56925,0.00558890169486403
56927,0.0104834511876106
56928,0.00804547779262066
56929,0.0085826488211751
56930,0.0138420537114143
56932,0.00393208535388112
56933,0.00251947133801877
56934,0.019716639071703
56935,0.108284458518028
56937,0.0168572682887316
56939,0.00613049883395433
56940,0.00249415449798107
56943,0.0125656593590975
56944,0.0169290900230408
56945,0.0104160038754344
56947,0.0146524980664253
56949,0.0355209819972515
56953,0.0176659561693668
56954,0.00175188796129078
56958,0.0304057858884335
56961,0.0425980910658836
56964,0.0190617926418781
56965,0.250177890062332
56968,0.154395014047623
56969,0.0293724294751883
56972,0.0019030881812796
56974,0.00726113840937614
56977,0.00354427821002901
56978,0.0028091964777559
56979,0.0304866172373295
56980,0.0648604929447174
56981,0.03752651065588
56983,0.0215651206672192
56984,0.00184050656389445
56989,0.0078549450263381
56992,0.0153854750096798
56995,0.0120165003463626
56996,0.0206326339393854
56998,0.00181109271943569
57003,0.00220103026367724
57004,0.0130154117941856
57006,0.0135216629132628
57007,0.00121516862418503
57008,0.105313152074814
57009,0.0343803465366364
57010,0.114934332668781
57011,0.0336395688354969
57012,0.00707243243232369
57015,0.155775263905525
57018,0.00681524490937591
57022,0.0116636138409376
57024,0.00150163332000375
57026,0.0579613707959652
57029,0.077251635491848
57030,0.00511560263112187
57031,0.0303181242197752
57032,0.00126578169874847
57033,0.0139029873535037
57035,0.0364351123571396
57036,0.015504252165556
57037,0.185233145952225
57038,0.143205836415291
57039,0.00262905820272863
57040,0.0453211665153503
57042,0.0735442638397217
57044,0.0029782832134515
57045,0.0956245362758636
57048,0.00177888514008373
57049,0.183069303631783
57051,0.0700361505150795
57052,0.0456117577850819
57055,0.0909101143479347
57057,0.0110704945400357
57058,0.0445625111460686
57059,0.0170883759856224
57061,0.0185249987989664
57066,0.218479827046394
57067,0.290759950876236
57071,0.0595972947776318
57073,0.00165292352903634
57074,0.00725544849410653
57076,0.00531058525666595
57077,0.0268351584672928
57079,0.00305359531193972
57082,0.00161013042088598
57083,0.00909152161329985
57088,0.120847657322884
57093,0.0171291828155518
57094,0.00788296200335026
57095,0.00874201580882072
57097,0.00128949712961912
57100,0.0170883759856224
57101,0.0124578811228275
57105,0.0307103451341391
57107,0.0101629449054599
57108,0.0149096194654703
57109,0.0498833805322647
57110,0.00382686615921557
57111,0.00450783642008901
57113,0.0122092310339212
57116,0.00749761145561934
57120,0.0221564471721649
57123,0.0222171302884817
57125,0.0333174057304859
57126,0.0265163406729698
57130,0.0153439380228519
57133,0.0585683435201645
57134,0.00238338788039982
57135,0.00469875568524003
57139,0.00771848997101188
57140,0.00205043517053127
57146,0.186016723513603
57148,0.00843934435397387
57152,0.010926160030067
57153,0.0313766114413738
57154,0.0118767181411386
57156,0.0333308950066566
57161,0.00274413311854005
57163,0.0653732195496559
57164,0.0245161578059196
57165,0.196776330471039
57166,0.0149308405816555
57167,0.00538019742816687
57171,0.0298474691808224
57176,0.0128666972741485
57178,0.00313341314904392
57180,0.0863767042756081
57182,0.00181027047801763
57183,0.0560197606682777
57184,0.15074534714222
57185,0.0434551313519478
57186,0.0585683435201645
57192,0.00327051803469658
57194,0.00971474591642618
57195,0.00213984469883144
57196,0.0063842786476016
57200,0.0356881245970726
57203,0.0123547231778502
57205,0.022658659145236
57206,0.025374012067914
57209,0.00335335754789412
57210,0.0261933878064156
57211,0.00319445645436645
57212,0.00160755694378167
57216,0.0013728654012084
57217,0.00322385691106319
57218,0.0260796342045069
57222,0.154836505651474
57223,0.00760001922026277
57225,0.00316708977334201
57226,0.026353707537055
57229,0.00301512284204364
57230,0.00137594330590218
57235,0.00307100615464151
57237,0.00801385473459959
57239,0.00172558717895299
57240,0.0330887697637081
57242,0.00140446773730218
57243,0.0175734758377075
57245,0.00774001982063055
57246,0.0222606975585222
57247,0.0096083814278245
57248,0.142231926321983
57250,0.00437519373372197
57253,0.168835029006004
57255,0.0185962524265051
57256,0.00162459269631654
57259,0.0544562041759491
57261,0.157926633954048
57267,0.00573450280353427
57269,0.00786146149039268
57270,0.0208324007689953
57271,0.0253907795995474
57275,0.136335253715515
57278,0.0148224830627441
57281,0.00728748086839914
57288,0.0108454395085573
57289,0.0209807474166155
57290,0.0159977935254574
57291,0.0245133135467768
57295,0.00124294229317456
57296,0.14774963259697
57300,0.0108316112309694
57304,0.0150762377306819
57307,0.0150099964812398
57311,0.00899296067655087
57313,0.00909771397709846
57314,0.00808764155954123
57316,0.0183738432824612
57319,0.0194190945476294
57320,0.00144444277975708
57321,0.00132898078300059
57322,0.0240244958549738
57323,0.0271881856024265
57324,0.0367451459169388
57325,0.0330420136451721
57326,0.0320095904171467
57327,0.00121010188013315
57330,0.00836596637964249
57331,0.0832360833883286
57332,0.0028637417126447
57334,0.0132273081690073
57335,0.186451256275177
57342,0.0465069226920605
57343,0.0104763051494956
57344,0.0229241959750652
57345,0.0320818386971951
57351,0.141372263431549
57354,0.0676374584436417
57358,0.00626550987362862
57359,0.0135216629132628
57360,0.0198152307420969
57361,0.00870161410421133
57363,0.0026048559229821
57365,0.0119844563305378
57366,0.00614668522030115
57367,0.00372932781465352
57369,0.019444152712822
57370,0.226961314678192
57371,0.00785660650581121
57372,0.144502609968185
57375,0.00925971940159798
57378,0.00129711395129561
57379,0.0187948308885098
57380,0.00241408543661237
57381,0.00219487608410418
57382,0.00171236414462328
57385,0.00419839471578598
57386,0.153972655534744
57388,0.00330070103518665
57390,0.00279245455749333
57391,0.00278612924739718
57394,0.0141612179577351
57402,0.00151774485129863
57404,0.00860665366053581
57407,0.00340781477279961
57409,0.0731225684285164
57412,0.0271721761673689
57413,0.00189996755216271
57414,0.00937032699584961
57415,0.00826464220881462
57417,0.00377449160441756
57419,0.00369162857532501
57421,0.0173710901290178
57424,0.00955364014953375
57426,0.218166381120682
57434,0.010661032050848
57435,0.0311431605368853
57437,0.0646363198757172
57438,0.00780821265652776
57441,0.0546385459601879
57442,0.00899096671491861
57449,0.0229238364845514
57450,0.00292799412272871
57451,0.0165357515215874
57454,0.00757865374907851
57456,0.0175823345780373
57457,0.0386420004069805
57459,0.0407024845480919
57462,0.0109509024769068
57468,0.0190485082566738
57470,0.0159351620823145
57471,0.00508267665281892
57474,0.0234971828758717
57480,0.0101635679602623
57481,0.046053159981966
57482,0.0205767843872309
57489,0.00438776984810829
57495,0.0423622466623783
57498,0.0366341881453991
57499,0.0136894574388862
57501,0.165440991520882
57505,0.00974564347416162
57510,0.0439172983169556
57511,0.00534265302121639
57512,0.0250356607139111
57514,0.00820398423820734
57516,0.0357983186841011
57519,0.00910025462508202
57526,0.0237238872796297
57529,0.00842185318470001
57530,0.0276730079203844
57531,0.00290439464151859
57532,0.0903225392103195
57533,0.0348741225898266
57536,0.00289196847006679
57538,0.063128761947155
57540,0.223948091268539
57541,0.00837602466344833
57542,0.013236784376204
57545,0.02261015586555
57548,0.256295621395111
57549,0.202119082212448
57551,0.0155639033764601
57552,0.0621569454669952
57555,0.0123939132317901
57558,0.0174883157014847
57563,0.0034220761153847
57569,0.00205816770903766
57573,0.00480085471644998
57574,0.0421165749430656
57578,0.00659791426733136
57579,0.0689442977309227
57581,0.230512171983719
57583,0.01010671723634
57584,0.0370772294700146
57587,0.0175506602972746
57591,0.0256404262036085
57592,0.0508963912725449
57594,0.034254465252161
57595,0.0113523444160819
57598,0.00839256029576063
57599,0.00168831867631525
57604,0.0087833795696497
57607,0.172070756554604
57608,0.0276228412985802
57609,0.0115649607032537
57610,0.0362600684165955
57612,0.0105233546346426
57615,0.00956296268850565
57618,0.0139819886535406
57619,0.00777811836451292
57621,0.0213216375559568
57622,0.0269482601433992
57624,0.0405044220387936
57627,0.0369328521192074
57629,0.0239831600338221
57631,0.191751673817635
57633,0.0958699285984039
57636,0.0260796342045069
57638,0.00600076233968139
57639,0.00363642908632755
57640,0.0183006431907415
57642,0.0170883759856224
57643,0.0117626888677478
57644,0.00271546561270952
57645,0.00268218317069113
57646,0.0101423878222704
57648,0.00239478098228574
57649,0.323269218206406
57650,0.192099839448929
57651,0.0328551381826401
57655,0.0209339372813702
57656,0.162338972091675
57657,0.105384208261967
57659,0.0685673728585243
57660,0.0312170442193747
57662,0.0135216629132628
57663,0.00165945652406663
57667,0.014822231605649
57670,0.0203607957810163
57672,0.062069233506918
57674,0.00169447087682784
57675,0.0029333308339119
57676,0.00431595416739583
57677,0.0100297881290317
57679,0.0246514491736889
57681,0.00305530172772706
57682,0.0105037456378341
57683,0.0194847285747528
57684,0.0231954231858253
57686,0.0441002883017063
57688,0.0625418648123741
57691,0.00589161040261388
57693,0.0399641990661621
57694,0.0123913213610649
57695,0.0263255015015602
57696,0.0315493419766426
57698,0.0709385126829147
57701,0.081109844148159
57702,0.0128667447715998
57703,0.0356969870626926
57704,0.0141865694895387
57708,0.163689270615578
57709,0.00260366825386882
57710,0.024713147431612
57713,0.0152294235303998
57715,0.0106318155303597
57717,0.0159296523779631
57718,0.00250677205622196
57719,0.00835023727267981
57720,0.00329556129872799
57722,0.0123503254726529
57723,0.0299275331199169
57725,0.00545441498979926
57728,0.00253903190605342
57729,0.0268873330205679
57730,0.0182407982647419
57732,0.0200069565325975
57733,0.00895135477185249
57737,0.0028091964777559
57739,0.00245119794271886
57744,0.0435401909053326
57745,0.04426334425807
57747,0.00687815342098475
57748,0.0102423056960106
57749,0.00230583478696644
57752,0.0103828739374876
57753,0.00129252264741808
57754,0.0523372143507004
57755,0.00998117681592703
57756,0.00143975776154548
57758,0.274154037237167
57759,0.233701631426811
57760,0.0264350827783346
57764,0.0258505437523127
57766,0.00438692839816213
57767,0.0985570624470711
57768,0.0573113113641739
57771,0.0357901714742184
57772,0.153785064816475
57774,0.00426768697798252
57777,0.016244150698185
57781,0.0325858891010284
57782,0.102018013596535
57783,0.00119779980741441
57785,0.0136542916297913
57789,0.0326172970235348
57790,0.0723502039909363
57792,0.00873238500207663
57796,0.0287847202271223
57799,0.0135758137330413
57800,0.00804054364562035
57801,0.123020492494106
57802,0.0346501581370831
57803,0.187999859452248
57804,0.00191050500143319
57807,0.0166678912937641
57809,0.00356958946213126
57810,0.00289911217987537
57813,0.0013269268674776
57814,0.00808764155954123
57815,0.0016087053809315
57817,0.0189916286617517
57818,0.0325394943356514
57819,0.00406694551929832
57822,0.0350439995527267
57823,0.0234924964606762
57824,0.00979262497276068
57825,0.0143079301342368
57826,0.00339013151824474
57827,0.00866857822984457
57828,0.00262480322271585
57830,0.011151903308928
57833,0.037389948964119
57834,0.0790563002228737
57836,0.00290326261892915
57837,0.00294966646470129
57838,0.0464389063417912
57842,0.00417255982756615
57845,0.00492596160620451
57849,0.0332616567611694
57850,0.00264984276145697
57851,0.00788568146526814
57852,0.00332316849380732
57853,0.00334074697457254
57856,0.011707610450685
57860,0.0767298340797424
57861,0.0137299820780754
57862,0.00483214948326349
57864,0.0299809593707323
57865,0.0390595495700836
57867,0.124344997107983
57872,0.0257097482681274
57873,0.0219399500638247
57874,0.00420966511592269
57875,0.0564518570899963
57877,0.00787037424743176
57880,0.0309891533106565
57881,0.040703721344471
57883,0.00652493163943291
57884,0.0036084190942347
57885,0.0377912782132626
57891,0.00248769856989384
57892,0.0219399500638247
57894,0.00639030989259481
57896,0.019205167889595
57900,0.00266706338152289
57901,0.00308149098418653
57903,0.00192383560352027
57906,0.0396484136581421
57909,0.14570951461792
57910,0.0970333889126778
57911,0.0271939244121313
57912,0.00873842183500528
57913,0.0377342030405998
57915,0.0344027057290077
57916,0.00418682396411896
57917,0.0061496221460402
57921,0.00787009205669165
57922,0.0118744969367981
57926,0.0129289589822292
57927,0.184471890330315
57928,0.0220402386039495
57930,0.0150101939216256
57932,0.221100360155106
57933,0.00896384194493294
57938,0.00524743180721998
57939,0.0737266913056374
57942,0.0161266587674618
57945,0.0545913018286228
57947,0.00378162204287946
57948,0.00147360959090292
57949,0.0171473920345306
57950,0.0378737188875675
57951,0.0139056602492929
57952,0.0539662539958954
57953,0.0106635177507997
57955,0.0131505886092782
57956,0.00288470229133964
57961,0.00166119053028524
57963,0.00328495888970792
57964,0.00856226030737162
57965,0.00692335050553083
57967,0.226062715053558
57971,0.00742496317252517
57972,0.00183293072041124
57975,0.172730401158333
57976,0.00816077832132578
57978,0.00260654650628567
57979,0.233888670802116
57981,0.0854716673493385
57984,0.00293875951319933
57986,0.00851000379770994
57990,0.00269571342505515
57992,0.00141061970498413
57993,0.00159787747543305
57997,0.00877881422638893
57999,0.177531898021698
58001,0.0611142478883266
58002,0.10243933647871
58005,0.0236364267766476
58007,0.00468204030767083
58008,0.00335335754789412
58009,0.00231235567480326
58010,0.00473617343232036
58011,0.177686274051666
58012,0.00995532236993313
58014,0.0304092671722174
58016,0.0403896048665047
58020,0.0241348519921303
58023,0.00330221187323332
58024,0.00168070325162262
58025,0.0393124632537365
58027,0.00259102252312005
58032,0.172070756554604
58033,0.0433542989194393
58035,0.13880018889904
58036,0.0652854740619659
58038,0.00156621902715415
58040,0.0169182680547237
58043,0.00883994065225124
58044,0.0112040285021067
58046,0.228361904621124
58050,0.0021176200825721
58051,0.0258344579488039
58053,0.188666984438896
58054,0.0369546301662922
58055,0.00219846935942769
58056,0.215609177947044
58058,0.025634927675128
58059,0.0386294312775135
58062,0.00805634632706642
58067,0.0664235427975655
58068,0.00302883423864841
58069,0.0223136153072119
58070,0.0130896139889956
58071,0.00255000148899853
58075,0.0306109096854925
58076,0.0114108165726066
58077,0.0126659031957388
58078,0.00444875564426184
58080,0.00142750598024577
58081,0.0130108613520861
58082,0.0280797518789768
58083,0.0229179486632347
58084,0.0105689875781536
58086,0.0135216629132628
58087,0.0135758137330413
58092,0.0245789624750614
58093,0.0109576331451535
58095,0.232394799590111
58096,0.0178017970174551
58097,0.0317217372357845
58098,0.00518078915774822
58104,0.0805143490433693
58105,0.0279069505631924
58110,0.00208671484142542
58111,0.00964516494423151
58114,0.00719078816473484
58117,0.0113744204863906
58124,0.031979825347662
58126,0.171184852719307
58130,0.00361804617568851
58131,0.0563748590648174
58132,0.017037408426404
58135,0.00216053449548781
58136,0.00539224687963724
58138,0.0558960624039173
58140,0.00668770773336291
58141,0.0406583920121193
58142,0.00825037341564894
58143,0.00546793639659882
58144,0.0360878892242908
58145,0.00137048854958266
58146,0.00982903968542814
58147,0.0315439812839031
58149,0.00489724520593882
58153,0.0312209147959948
58155,0.0453906841576099
58166,0.00276209739968181
58168,0.0193096846342087
58171,0.25183242559433
58172,0.0170883759856224
58173,0.028846625238657
58177,0.0207415092736483
58178,0.0183241255581379
58179,0.281508296728134
58181,0.0421902351081371
58182,0.159090504050255
58185,0.0073100165463984
58187,0.0318440571427345
58189,0.0168447885662317
58190,0.00432494468986988
58193,0.0240884404629469
58194,0.00676337350159883
58196,0.28612408041954
58197,0.00903752073645592
58198,0.00435109483078122
58199,0.0359837785363197
58202,0.315238863229752
58205,0.0372654236853123
58207,0.107436329126358
58209,0.0259104389697313
58211,0.00248225196264684
58212,0.00785415712743998
58213,0.227412432432175
58214,0.0190536547452211
58215,0.0533890128135681
58221,0.00265440111979842
58222,0.014725424349308
58224,0.0780163183808327
58225,0.0211989842355251
58226,0.0057529266923666
58227,0.0326409041881561
58228,0.0335122458636761
58229,0.00810696370899677
58231,0.223985895514488
58232,0.0502227321267128
58234,0.0130333779379725
58235,0.00206442270427942
58237,0.0100953038781881
58238,0.143857717514038
58240,0.0691616460680962
58241,0.014576475135982
58242,0.176047563552856
58244,0.00848957244306803
58247,0.00224151206202805
58248,0.003130660392344
58252,0.0185059364885092
58254,0.00857208576053381
58256,0.00204460672102869
58259,0.0208248011767864
58261,0.0354935079813004
58266,0.134373217821121
58268,0.00268847122788429
58271,0.143975436687469
58273,0.01083068177104
58274,0.0105462232604623
58275,0.00426990259438753
58276,0.0107961976900697
58277,0.117378950119019
58278,0.0329650044441223
58279,0.0374769829213619
58280,0.00344869075343013
58281,0.00826751161366701
58283,0.0311827100813389
58287,0.0051024635322392
58288,0.00502687785774469
58289,0.00922598410397768
58290,0.00629064999520779
58291,0.0306820217519999
58292,0.141803905367851
58293,0.0114654349163175
58297,0.0170883759856224
58300,0.0108201680704951
58302,0.00148636335507035
58303,0.232301652431488
58304,0.0297951623797417
58305,0.0135758137330413
58306,0.00961310602724552
58307,0.0251490660011768
58311,0.00266200373880565
58313,0.00132325873710215
58315,0.00272030872292817
58316,0.0573291517794132
58319,0.188469111919403
58324,0.0499713905155659
58325,0.0172733161598444
58326,0.00889036431908607
58327,0.0561160705983639
58329,0.00333343562670052
58332,0.0032130004838109
58333,0.147355005145073
58334,0.00247869803570211
58336,0.0219399500638247
58339,0.00698902690783143
58340,0.00441946927458048
58341,0.0206092055886984
58344,0.00279280915856361
58349,0.0693935006856918
58351,0.0172697212547064
58352,0.00160730828065425
58353,0.00826277397572994
58355,0.0433936007320881
58356,0.0394004210829735
58358,0.00152785226237029
58360,0.0135758137330413
58361,0.226469650864601
58362,0.00310458219610155
58363,0.00480291247367859
58364,0.00804808828979731
58367,0.00183557777199894
58370,0.00719658471643925
58371,0.0580847002565861
58375,0.00927074160426855
58376,0.0028349063359201
58377,0.0149096194654703
58379,0.0512343682348728
58381,0.0742184892296791
58383,0.0132995620369911
58386,0.0668146014213562
58388,0.0367556288838387
58389,0.00844444148242474
58390,0.0166671182960272
58391,0.00337950512766838
58393,0.00541242631152272
58396,0.00942928157746792
58397,0.0858015641570091
58402,0.0204931050539017
58406,0.0865727365016937
58408,0.0171220153570175
58411,0.010225348174572
58419,0.00692120008170605
58421,0.00657396065071225
58425,0.0348454527556896
58426,0.00265260157175362
58429,0.0192964728921652
58432,0.00264497892931104
58435,0.00278093945235014
58437,0.00307100615464151
58441,0.00204054685309529
58445,0.00300053739920259
58446,0.00352340145036578
58448,0.00387510959990323
58451,0.0600065067410469
58452,0.0213418453931808
58454,0.00942082237452269
58455,0.00559343816712499
58457,0.00197510654106736
58458,0.00232262560166419
58465,0.00722798565402627
58466,0.0431174896657467
58467,0.0302479211241007
58470,0.00399453332647681
58473,0.0212781690061092
58475,0.0447308532893658
58478,0.219683334231377
58479,0.00294020166620612
58482,0.0149096194654703
58485,0.107010208070278
58486,0.00642034132033587
58487,0.00578148802742362
58488,0.00681833690032363
58489,0.0114937778562307
58490,0.00253517040982842
58491,0.00175890501122922
58492,0.00319061428308487
58493,0.00732747698202729
58494,0.0031269732862711
58495,0.0432806089520454
58497,0.00512561062350869
58498,0.0175930298864841
58500,0.00985523406416178
58503,0.0368733443319798
58504,0.0102346232160926
58506,0.0755722299218178
58509,0.232026472687721
58510,0.00240515032783151
58512,0.00160843343473971
58513,0.0759897232055664
58515,0.00252314936369658
58516,0.0135216629132628
58517,0.0259668715298176
58518,0.00145051279105246
58522,0.00318345939740539
58526,0.0169280972331762
58527,0.0170883759856224
58528,0.001739761675708
58529,0.0840327218174934
58531,0.0144353378564119
58536,0.0338787212967873
58537,0.0243075843900442
58538,0.0143369771540165
58544,0.0563635863363743
58548,0.079228550195694
58550,0.00300916726700962
58552,0.142231926321983
58553,0.0190542731434107
58555,0.0328247211873531
58557,0.00714468630030751
58558,0.0678300186991692
58559,0.0135403238236904
58560,0.0112477894872427
58563,0.00924918800592422
58564,0.0192613434046507
58565,0.047365203499794
58566,0.0100169042125344
58567,0.00293240766040981
58568,0.0481703616678715
58570,0.00549553614109755
58571,0.00196807156316936
58572,0.00242311204783618
58575,0.00264820642769337
58576,0.00603887252509594
58577,0.00515369605273008
58580,0.167747676372528
58584,0.00219600833952427
58585,0.0593361034989357
58586,0.00655175419524312
58587,0.00167646014597267
58589,0.0175796989351511
58593,0.0643425434827805
58594,0.0170883759856224
58596,0.0170883759856224
58597,0.0089127067476511
58600,0.0371881239116192
58601,0.0756331458687782
58603,0.00768471276387572
58605,0.0228736344724894
58606,0.0323810502886772
58607,0.0197061505168676
58609,0.105331465601921
58610,0.034983366727829
58611,0.0107961976900697
58617,0.0160439629107714
58620,0.312359899282455
58621,0.0324742831289768
58622,0.00583731150254607
58624,0.190465658903122
58625,0.0167932361364365
58628,0.00735526578500867
58629,0.0994175225496292
58631,0.0358564555644989
58632,0.00923714879900217
58639,0.297964364290237
58645,0.132122650742531
58646,0.271813184022903
58647,0.00348070752806962
58648,0.00131651572883129
58649,0.00164166488684714
58651,0.0189643073827028
58652,0.00430748518556356
58653,0.00329817016609013
58654,0.0025985415559262
58656,0.00192248728126287
58662,0.238818421959877
58666,0.0163642875850201
58668,0.0146690979599953
58672,0.00728930532932281
58677,0.0111363856121898
58684,0.00312861474230886
58685,0.0294577442109585
58687,0.0175391547381878
58688,0.0020526668522507
58689,0.0107307685539126
58690,0.0181831493973732
58693,0.0146746067330241
58694,0.0021510454826057
58695,0.0117688719183207
58697,0.0788460746407509
58698,0.00256937416270375
58699,0.0644735842943192
58700,0.00716359913349152
58702,0.0357833914458752
58703,0.193883448839188
58707,0.00537100108340383
58713,0.0308838821947575
58715,0.00848329346626997
58716,0.00683488650247455
58717,0.00636792602017522
58719,0.0170883759856224
58722,0.11376116424799
58723,0.0151048079133034
58724,0.0706657096743584
58727,0.00236127991229296
58728,0.00526521820574999
58734,0.0322454199194908
58737,0.0160624980926514
58739,0.00937505066394806
58740,0.0235377103090286
58742,0.0170883759856224
58747,0.0138514302670956
58748,0.00123798346612602
58749,0.0500852204859257
58750,0.0116695202887058
58751,0.0727286711335182
58753,0.0285844672471285
58754,0.00561029464006424
58755,0.0036287026014179
58757,0.00355141889303923
58759,0.00263775093480945
58760,0.015867043286562
58761,0.00626889849081635
58764,0.00595263764262199
58765,0.00952458195388317
58767,0.0145761733874679
58771,0.272371530532837
58774,0.216218739748001
58776,0.182102978229523
58777,0.0021313528995961
58778,0.0250433906912804
58783,0.00151326833292842
58784,0.00215741153806448
58785,0.0236822385340929
58786,0.00270815892145038
58787,0.00140930654015392
58788,0.00720350677147508
58789,0.0111552430316806
58791,0.00181721220724285
58792,0.00242377491667867
58793,0.0340201482176781
58794,0.0103060379624367
58796,0.0031085591763258
58799,0.0168453492224216
58800,0.00881582871079445
58802,0.0185474194586277
58804,0.0642356649041176
58806,0.0153162470087409
58809,0.0281255394220352
58811,0.0269563943147659
58812,0.00443831784650683
58813,0.02925312705338
58818,0.010453887283802
58826,0.0186905506998301
58827,0.0136154862120748
58828,0.0402081497013569
58829,0.171614751219749
58833,0.00763723161071539
58834,0.0471686162054539
58835,0.0449767298996449
58837,0.0146904038265347
58839,0.13734632730484
58846,0.00317515106871724
58848,0.00128961633890867
58849,0.188666984438896
58851,0.0755013003945351
58852,0.003999347332865
58856,0.0657266303896904
58857,0.00801507569849491
58858,0.0193325933068991
58860,0.0158219318836927
58861,0.204610303044319
58862,0.0919474810361862
58864,0.0025769374333322
58867,0.00592007813975215
58868,0.0096083814278245
58871,0.0148027753457427
58875,0.0213947538286448
58880,0.305254936218262
58885,0.0169752407819033
58886,0.0318037793040276
58888,0.0312847532331944
58889,0.00166043546050787
58890,0.00268732197582722
58891,0.00391653832048178
58894,0.108198456466198
58895,0.00374050228856504
58896,0.0229152850806713
58897,0.0105268703773618
58898,0.0107961976900697
58899,0.23578967154026
58900,0.252667218446732
58901,0.078499361872673
58904,0.00346789299510419
58913,0.149871170520782
58914,0.0513900890946388
58915,0.0564443059265614
58924,0.00204460672102869
58925,0.00335487024858594
58926,0.00248991558328271
58930,0.118638880550861
58931,0.0389102287590504
58932,0.00919858645647764
58934,0.128457590937614
58935,0.0030982531607151
58936,0.0112203266471624
58938,0.00377502082847059
58943,0.00162667606491596
58947,0.00295048276893795
58948,0.00913551636040211
58949,0.013780327513814
58950,0.284595340490341
58951,0.00183896464295685
58952,0.0413659960031509
58953,0.0553152710199356
58958,0.00921648181974888
58964,0.180990263819695
58966,0.174475282430649
58969,0.021401584148407
58971,0.00451616384088993
58972,0.021981505677104
58974,0.144699424505234
