"ID","TARGET"
65627,0.020616389811039
65628,0.01856036670506
65630,0.0325495675206184
65631,0.0257607977837324
65632,0.0179928857833147
65633,0.0139102321118116
65636,0.00288298283703625
65644,0.00317190797068179
65645,0.0401281416416168
65648,0.00288214953616261
65650,0.0221349373459816
65653,0.0105831185355783
65654,0.0455359369516373
65655,0.0139198889955878
65656,0.0102174272760749
65660,0.0420322231948376
65661,0.0107868062332273
65662,0.00745716597884893
65663,0.00677758222445846
65665,0.00923276413232088
65667,0.191142961382866
65668,0.00686229579150677
65670,0.0473430268466473
65671,0.00815081503242254
65672,0.00294051063247025
65674,0.00465797632932663
65675,0.0072191865183413
65676,0.064230389893055
65677,0.0296989213675261
65678,0.00875294022262096
65682,0.00419942522421479
65683,0.0173044484108686
65684,0.072687454521656
65685,0.146956980228424
65689,0.00919374637305737
65690,0.0017609188798815
65692,0.0139775518327951
65693,0.00802281778305769
65694,0.0297730937600136
65695,0.00709526613354683
65696,0.0168212708085775
65697,0.0408961586654186
65698,0.00394535437226295
65699,0.0101964958012104
65701,0.0145805776119232
65703,0.0135855488479137
65706,0.0358847863972187
65707,0.0120210368186235
65709,0.194933280348778
65716,0.144521668553352
65717,0.00127840973436832
65719,0.0185346435755491
65721,0.00260863592848182
65722,0.00193679623771459
65724,0.0459341406822205
65726,0.00361242261715233
65727,0.00441597541794181
65729,0.0104736909270287
65730,0.00200729165226221
65732,0.0261144526302814
65733,0.0355663411319256
65736,0.00924815237522125
65737,0.0066453954204917
65738,0.00205368199385703
65739,0.00347494822926819
65740,0.00237353960983455
65741,0.00275337044149637
65744,0.027418851852417
65745,0.00589283648878336
65749,0.0349294953048229
65750,0.00185671262443066
65753,0.0124805811792612
65754,0.00614330684766173
65756,0.00777440192177892
65757,0.0760049968957901
65758,0.0225882325321436
65759,0.0065996591001749
65761,0.0202063173055649
65763,0.00410852255299687
65764,0.280341655015945
65768,0.00229716650210321
65772,0.00142487382981926
65776,0.00726273655891418
65780,0.00350378802977502
65781,0.00310206995345652
65786,0.0104619599878788
65787,0.00278192874975502
65789,0.0169921815395355
65792,0.00219206651672721
65795,0.0954363271594048
65796,0.343815684318542
65799,0.00407718913629651
65801,0.0160619635134935
65802,0.018249649554491
65803,0.0015551206888631
65805,0.0276630539447069
65806,0.065813809633255
65808,0.204301774501801
65811,0.00811530370265245
65812,0.019789969548583
65813,0.00428543565794826
65814,0.0155036486685276
65815,0.356205135583878
65816,0.0110866529867053
65818,0.00808820035308599
65819,0.00496772676706314
65820,0.0280999522656202
65824,0.052346546202898
65825,0.00824922602623701
65829,0.00203286483883858
65830,0.192790135741234
65835,0.00298462063074112
65836,0.011028939858079
65837,0.0140946302562952
65841,0.0424984581768513
65844,0.184776276350021
65845,0.00534038292244077
65846,0.00182907877024263
65848,0.02243497595191
65853,0.0220629591494799
65854,0.00129427621141076
65858,0.00345954485237598
65861,0.0342505238950253
65863,0.0183552205562592
65865,0.0112301129847765
65870,0.0563585050404072
65872,0.0205101110041142
65875,0.0503442175686359
65876,0.0267114136368036
65879,0.037383284419775
65880,0.014839781448245
65881,0.00736255664378405
65882,0.00938371662050486
65885,0.00170130631886423
65886,0.0377900302410126
65888,0.00660780444741249
65889,0.0152054838836193
65890,0.00257527246139944
65892,0.144394606351852
65894,0.030691972002387
65898,0.00237699039280415
65901,0.00127241062000394
65903,0.00347753148525953
65904,0.0159062501043081
65906,0.0015098707517609
65907,0.00515150325372815
65911,0.00931465812027454
65912,0.0300785042345524
65916,0.0563981272280216
65917,0.00610862858593464
65918,0.0152054838836193
65921,0.0139594245702028
65924,0.00616991007700562
65925,0.162406042218208
65931,0.00308146933093667
65932,0.0239182785153389
65934,0.0032294241245836
65935,0.0339148230850697
65940,0.0352419838309288
65941,0.00400289474055171
65942,0.00137327669654042
65943,0.0618155375123024
65944,0.0385831892490387
65946,0.00748626841232181
65948,0.16065414249897
65949,0.0273417923599482
65953,0.00187803758308291
65955,0.0369148552417755
65957,0.176228731870651
65958,0.00370822148397565
65960,0.00147935096174479
65961,0.0205608047544956
65962,0.0192704759538174
65964,0.038576140999794
65965,0.0341053046286106
65966,0.0353452898561954
65967,0.0935538858175278
65971,0.00294102355837822
65973,0.0148825412616134
65974,0.0106907961890101
65975,0.0134130017831922
65976,0.20717379450798
65981,0.00220060511492193
65982,0.0260790269821882
65983,0.0284063871949911
65985,0.00808357261121273
65986,0.00523846130818129
65989,0.0110893612727523
65997,0.0176128521561623
66006,0.246386304497719
66010,0.0154428472742438
66011,0.0253447182476521
66016,0.00405757967382669
66017,0.00786373112350702
66019,0.0402222014963627
66020,0.00564395543187857
66026,0.00252641690894961
66028,0.00809150561690331
66030,0.017906105145812
66032,0.0128909023478627
66033,0.00791211519390345
66036,0.0173224098980427
66038,0.0131579069420695
66039,0.00907543115317822
66043,0.00487032160162926
66044,0.00286202388815582
66045,0.00309678982011974
66048,0.00928074959665537
66049,0.0074269943870604
66050,0.0241582170128822
66051,0.0202894620597363
66053,0.171375751495361
66056,0.00299046374857426
66059,0.00828448031097651
66060,0.0338178835809231
66061,0.00291962991468608
66062,0.00279176677577198
66064,0.0148561941459775
66065,0.0451076291501522
66066,0.0543870329856873
66070,0.00311030773445964
66071,0.177053019404411
66074,0.00362811633385718
66075,0.00903590582311153
66076,0.0122916707769036
66077,0.00340981059707701
66078,0.00555328652262688
66079,0.018249649554491
66080,0.015707291662693
66083,0.00196465500630438
66084,0.0109571479260921
66086,0.0137285748496652
66087,0.0250308495014906
66091,0.020451620221138
66093,0.00404037954285741
66094,0.0134693654254079
66096,0.00384109676815569
66099,0.00269017857499421
66102,0.169540345668793
66104,0.0348021946847439
66107,0.00899878796190023
66110,0.171218290925026
66113,0.0134909441694617
66114,0.00294008967466652
66115,0.013813697732985
66119,0.00367581308819354
66122,0.00159217393957078
66126,0.063716858625412
66128,0.00526518141850829
66130,0.143906429409981
66131,0.0148963816463947
66132,0.00332258897833526
66134,0.00400469219312072
66135,0.00375238386914134
66136,0.00310080801136792
66137,0.173881962895393
66138,0.0382739938795567
66139,0.068473756313324
66143,0.0278634857386351
66145,0.185077056288719
66148,0.0261969342827797
66150,0.00903001613914967
66151,0.00334483291953802
66152,0.00152537529356778
66157,0.0224372558295727
66159,0.276047497987747
66160,0.0179928857833147
66161,0.0192957427352667
66162,0.0112092066556215
66165,0.0284705478698015
66166,0.00789063330739737
66167,0.0224308036267757
66168,0.0132322823628783
66172,0.00981913134455681
66173,0.0637174397706985
66174,0.0703655704855919
66176,0.127031445503235
66177,0.00411982461810112
66178,0.00142358127050102
66182,0.029003357514739
66183,0.0137734925374389
66188,0.0598035715520382
66191,0.00485863490030169
66194,0.0212754793465137
66196,0.00746439397335052
66200,0.00571067025884986
66201,0.0389716140925884
66202,0.23517332971096
66203,0.00821609422564507
66205,0.00614478345960379
66207,0.00302321091294289
66208,0.0100196609273553
66213,0.00317297549918294
66215,0.0283040478825569
66216,0.00394535437226295
66220,0.0012011828366667
66223,0.0472831577062607
66224,0.0152054838836193
66225,0.0450380854308605
66226,0.0101947579532862
66227,0.00897789094597101
66229,0.0259610582143068
66230,0.00968401320278645
66232,0.00245137163437903
66234,0.0179928857833147
66235,0.0233832951635122
66236,0.101196564733982
66237,0.0101947579532862
66239,0.00241917092353106
66240,0.0124224508181214
66243,0.00425286404788494
66245,0.00129992014262825
66246,0.108852736651897
66248,0.00172117294277996
66250,0.0114754056558013
66255,0.00221426389180124
66257,0.0145787969231606
66260,0.00803096126765013
66261,0.00532400980591774
66264,0.012638526968658
66267,0.0255513247102499
66269,0.0347718708217144
66270,0.0137734925374389
66271,0.0153418118134141
66272,0.0225195847451687
66273,0.0139775518327951
66276,0.0175923034548759
66277,0.0572925843298435
66281,0.00300999125465751
66283,0.056983508169651
66290,0.00134858244564384
66292,0.0463851243257523
66294,0.00265039480291307
66296,0.00775653077289462
66297,0.0304869972169399
66298,0.0338925756514072
66304,0.00171422946732491
66305,0.00320166000165045
66309,0.0179274156689644
66310,0.108170695602894
66311,0.0797334909439087
66312,0.0164366699755192
66313,0.00296676997095346
66314,0.00238248310051858
66318,0.00143498403485864
66320,0.00400992017239332
66324,0.0221244189888239
66325,0.0433975197374821
66331,0.0710283815860748
66333,0.00186094944365323
66334,0.0466965921223164
66337,0.0101947579532862
66339,0.0181271526962519
66341,0.00490329042077065
66342,0.0107396254315972
66345,0.00201929733157158
66347,0.0162088554352522
66350,0.00259648985229433
66351,0.0376825630664825
66352,0.0691274702548981
66355,0.0072402348741889
66356,0.123714976012707
66358,0.0283902231603861
66360,0.00250924145802855
66363,0.00613200385123491
66364,0.00979591254144907
66365,0.00314270309172571
66366,0.0170346703380346
66368,0.0281327739357948
66370,0.00270730396732688
66372,0.221906214952469
66374,0.0278581026941538
66375,0.00257340166717768
66377,0.0162135623395443
66378,0.00135193625465035
66380,0.0156137337908149
66381,0.0044488525018096
66382,0.00441497098654509
66383,0.0242073442786932
66384,0.0116378413513303
66385,0.013135171495378
66388,0.0155434217303991
66391,0.00134678103495389
66392,0.0484505407512188
66393,0.0130977854132652
66394,0.00806535221636295
66395,0.019378824159503
66396,0.00119761447422206
66397,0.0349869467318058
66398,0.0603988915681839
66401,0.198551133275032
66403,0.172262400388718
66408,0.0980897396802902
66409,0.00241793063469231
66410,0.00359078985638916
66413,0.0306966155767441
66415,0.00672975601628423
66416,0.0412810072302818
66417,0.0123691260814667
66421,0.0150427855551243
66422,0.00846424698829651
66423,0.00389079004526138
66427,0.0020499920938164
66431,0.0142914289608598
66433,0.00314884260296822
66438,0.0033387579023838
66439,0.0529313609004021
66441,0.0148949064314365
66444,0.00367188779637218
66445,0.0310120545327663
66447,0.00909448601305485
66448,0.00587611924856901
66449,0.00870817340910435
66450,0.00992016866803169
66451,0.0696883052587509
66452,0.00263190921396017
66453,0.015707291662693
66454,0.0200014840811491
66455,0.0150643615052104
66458,0.0210436657071114
66459,0.0305148232728243
66460,0.00207184976898134
66463,0.00196009175851941
66467,0.00347497756592929
66469,0.0121223730966449
66470,0.00461959699168801
66474,0.0102618830278516
66477,0.0212738737463951
66479,0.0224087480455637
66480,0.00306126242503524
66481,0.110527470707893
66482,0.0147514725103974
66483,0.00734936026856303
66484,0.024279622361064
66487,0.0364488773047924
66489,0.00691705802455544
66490,0.0141063230112195
66493,0.00240691658109426
66494,0.0174800176173449
66496,0.0212993361055851
66501,0.0184956043958664
66502,0.00200729165226221
66504,0.0759403258562088
66506,0.210207045078278
66508,0.00832940358668566
66509,0.0482919029891491
66511,0.00138288829475641
66513,0.0336741507053375
66514,0.00333914998918772
66515,0.00647204509004951
66516,0.0276189222931862
66517,0.0648844316601753
66518,0.00166868919041008
66519,0.0156471002846956
66521,0.0133754201233387
66523,0.0366826914250851
66524,0.0496493764221668
66530,0.0484950169920921
66532,0.0175846647471189
66536,0.00561953522264957
66537,0.00657497672364116
66540,0.00971129629760981
66542,0.031058743596077
66544,0.0250132195651531
66545,0.0440387204289436
66548,0.211398273706436
66549,0.119616560637951
66551,0.0102206394076347
66552,0.00558688025921583
66554,0.0324531719088554
66556,0.00990964565426111
66562,0.00152929185424
66563,0.0357852838933468
66565,0.00927634071558714
66567,0.0372787788510323
66569,0.00356616033241153
66570,0.0110950469970703
66574,0.0355034470558167
66575,0.00636921124532819
66576,0.00869857892394066
66580,0.00828403048217297
66581,0.01030582934618
66582,0.015516659244895
66583,0.00271977204829454
66584,0.00341559364460409
66585,0.0355996564030647
66586,0.00148465239908546
66587,0.00277237966656685
66591,0.0172968041151762
66593,0.0291911531239748
66596,0.00327559839934111
66598,0.0255448371171951
66601,0.00522291241213679
66603,0.026215648278594
66604,0.0340079851448536
66605,0.0963872969150543
66606,0.00848057866096497
66607,0.0142227271571755
66608,0.0374441966414452
66610,0.182268530130386
66611,0.018249649554491
66612,0.015192530117929
66615,0.00264063174836338
66616,0.00199360144324601
66619,0.00886845868080854
66621,0.0125357499346137
66622,0.00847106520086527
66623,0.244736850261688
66624,0.0118814585730433
66625,0.00564395543187857
66626,0.0138336401432753
66631,0.0315787233412266
66633,0.0484115593135357
66634,0.00745312590152025
66640,0.00631283596158028
66644,0.00152709521353245
66645,0.0103020509704947
66647,0.235448867082596
66648,0.00260638003237545
66652,0.00959903839975595
66653,0.0273930057883263
66654,0.0173362139612436
66655,0.00237919762730598
66657,0.0297193583101034
66658,0.0178383514285088
66659,0.00442683743312955
66662,0.00469552306458354
66663,0.0152054838836193
66664,0.0090281767770648
66665,0.00829261355102062
66666,0.0202435087412596
66667,0.00245823059231043
66671,0.0987145975232124
66673,0.0184542518109083
66676,0.00808696076273918
66678,0.0563330575823784
66680,0.0162281040102243
66682,0.00120080763008446
66683,0.0272229164838791
66685,0.0104181710630655
66686,0.00269146193750203
66689,0.00814845226705074
66692,0.112900421023369
66693,0.00952181592583656
66694,0.0102288480848074
66695,0.0153227718546987
66696,0.00396454241126776
66698,0.0320295132696629
66699,0.0619014427065849
66700,0.0093903411179781
66702,0.00960077438503504
66705,0.198925390839577
66706,0.00806764047592878
66712,0.0175324752926826
66713,0.0448521748185158
66714,0.040062703192234
66716,0.206524923443794
66717,0.00619510933756828
66718,0.00275825592689216
66719,0.00946181826293468
66720,0.0440471433103085
66728,0.0107011506333947
66730,0.0616747289896011
66732,0.00588322384282947
66737,0.0109081137925386
66739,0.0610288940370083
66740,0.00152645411435515
66741,0.0334977060556412
66742,0.00493365526199341
66744,0.00248474907130003
66746,0.0332926139235497
66748,0.0447091795504093
66749,0.218436360359192
66755,0.0023104005958885
66756,0.347755253314972
66757,0.0806962326169014
66762,0.108561165630817
66763,0.0550139881670475
66764,0.00554645480588078
66767,0.0152183556929231
66768,0.00920103304088116
66769,0.0318005569279194
66770,0.00659444602206349
66775,0.0825658962130547
66778,0.00486874999478459
66780,0.0128458440303802
66781,0.158906653523445
66786,0.097576230764389
66787,0.00200814474374056
66788,0.0114777637645602
66789,0.0505890883505344
66793,0.00201227283105254
66795,0.169075667858124
66797,0.0184245556592941
66799,0.00161693769041449
66801,0.00510359136387706
66803,0.0075720576569438
66804,0.008081229403615
66805,0.00441876193508506
66806,0.0949003770947456
66808,0.00861152913421392
66810,0.00243266765028238
66811,0.011524205096066
66815,0.00822675880044699
66816,0.0203895475715399
66818,0.0659656301140785
66819,0.20268514752388
66820,0.056983508169651
66824,0.00250610685907304
66825,0.0557865723967552
66828,0.0260249637067318
66835,0.14638963341713
66836,0.0221819933503866
66837,0.0830968543887138
66838,0.0131713049486279
66839,0.031922459602356
66842,0.0169360898435116
66843,0.117372147738934
66845,0.0294543225318193
66846,0.00991600099951029
66848,0.0760588273406029
66849,0.00456549180671573
66851,0.0197612904012203
66854,0.00131713354494423
66855,0.0204685255885124
66856,0.00208973069675267
66861,0.0113291954621673
66862,0.027529576793313
66863,0.0270449612289667
66868,0.00878847856074572
66872,0.0149382976815104
66874,0.00780575210228562
66876,0.00718712667003274
66878,0.00391461886465549
66879,0.0354201123118401
66883,0.00290383282117546
66884,0.00509939715266228
66885,0.0261090062558651
66890,0.162406042218208
66895,0.0210037101060152
66896,0.0773336440324783
66897,0.149467989802361
66898,0.00165232096333057
66899,0.00252248113974929
66900,0.014089846983552
66901,0.00934257917106152
66905,0.0147078819572926
66906,0.157227247953415
66907,0.00424206256866455
66908,0.00481044640764594
66911,0.0349131263792515
66912,0.0179210864007473
66913,0.232564315199852
66914,0.095986545085907
66917,0.00574532244354486
66919,0.0120833031833172
66923,0.0166868548840284
66925,0.0241670943796635
66926,0.0263775959610939
66927,0.012491493485868
66928,0.021921431645751
66929,0.00246395962312818
66931,0.00409304071217775
66933,0.0354529358446598
66934,0.0424710102379322
66940,0.0030763978138566
66941,0.00744168786332011
66943,0.0286392476409674
66944,0.0147911673411727
66945,0.0122647527605295
66946,0.00118137418758124
66949,0.0380156598985195
66950,0.00229553203098476
66952,0.00710191996768117
66954,0.00283914082683623
66955,0.0244295615702868
66958,0.0101628582924604
66959,0.056033119559288
66960,0.115533903241158
66965,0.00243831193074584
66966,0.0097704604268074
66969,0.0152054838836193
66972,0.00810183025896549
66974,0.00149677798617631
66979,0.00992880761623383
66980,0.184427723288536
66981,0.00142420374322683
66983,0.0286609511822462
66984,0.00522739067673683
66986,0.0014733710559085
66988,0.0417220704257488
66991,0.0090281767770648
66993,0.00566246639937162
66995,0.00942998472601175
66996,0.084580734372139
66998,0.00185030524153262
67001,0.00255106762051582
67002,0.00253030844032764
67008,0.0451023504137993
67009,0.0041180974803865
67011,0.218070775270462
67013,0.0116704264655709
67018,0.012852774001658
67021,0.0360430665314198
67022,0.024307906627655
67024,0.00334961316548288
67025,0.00220682378858328
67027,0.0125584956258535
67028,0.0290711335837841
67029,0.0273417923599482
67030,0.0228378847241402
67032,0.00322733400389552
67036,0.0255983527749777
67037,0.00299605028703809
67038,0.0098366579040885
67039,0.0326241888105869
67040,0.00828403048217297
67043,0.00863402523100376
67045,0.00236816890537739
67046,0.0301612187176943
67050,0.00407175021246076
67051,0.00975989177823067
67052,0.00182996620424092
67053,0.0217185113579035
67055,0.00486820703372359
67056,0.00420161569491029
67057,0.0242785252630711
67058,0.0186143312603235
67059,0.0161167196929455
67062,0.0497470684349537
67064,0.0321814231574535
67065,0.0275544039905071
67068,0.0172565672546625
67070,0.0808445140719414
67071,0.00862910039722919
67072,0.0121790021657944
67074,0.0354789383709431
67075,0.00263185799121857
67079,0.071963757276535
67080,0.00234415917657316
67086,0.0637174397706985
67087,0.212694197893143
67090,0.00318094878457487
67091,0.00895245466381311
67094,0.0230879131704569
67096,0.00201227283105254
67101,0.0184930302202702
67102,0.00193684583064169
67103,0.00808109529316425
67105,0.0201569423079491
67106,0.00266316486522555
67109,0.0154382595792413
67111,0.00837691593915224
67113,0.0403074957430363
67116,0.0124841779470444
67117,0.0520727522671223
67118,0.0468054786324501
67119,0.182940363883972
67122,0.0192544460296631
67123,0.00150860601570457
67125,0.0502216964960098
67127,0.0573926568031311
67129,0.0188047215342522
67130,0.00973606761544943
67131,0.00345989805646241
67132,0.101380735635757
67133,0.021921431645751
67136,0.00705177569761872
67137,0.0197337754070759
67139,0.00762431183829904
67140,0.0334977060556412
67141,0.218941435217857
67142,0.0278551913797855
67144,0.00284483260475099
67145,0.00811530370265245
67147,0.0635059550404549
67148,0.104311943054199
67149,0.0341891720890999
67151,0.189131334424019
67154,0.0108337420970201
67156,0.00822671223431826
67158,0.0196323674172163
67159,0.0688162073493004
67160,0.0128813246265054
67161,0.0106757683679461
67162,0.0296987220644951
67163,0.00795872323215008
67166,0.0365116521716118
67167,0.0280999522656202
67169,0.00197370746172965
67170,0.0296194013208151
67171,0.0123324869200587
67172,0.150487393140793
67173,0.108802303671837
67176,0.00544181419536471
67177,0.00353648094460368
67179,0.167560860514641
67180,0.00432574329897761
67182,0.0343339703977108
67183,0.0436303950846195
67185,0.0876863077282906
67186,0.0975335165858269
67187,0.0402352996170521
67197,0.0403588972985744
67198,0.00286454102024436
67200,0.0283030178397894
67203,0.00205809809267521
67205,0.00973313488066196
67206,0.0333116315305233
67207,0.0148317599669099
67210,0.00245507434010506
67211,0.146162465214729
67215,0.048558946698904
67217,0.182363837957382
67218,0.0280877966433764
67219,0.00328534282743931
67221,0.262091219425201
67222,0.00351511570625007
67226,0.0898715481162071
67228,0.216862604022026
67229,0.00179303647018969
67230,0.191351696848869
67233,0.0121325766667724
67234,0.00498775206506252
67235,0.00101550563704222
67236,0.00280545488931239
67237,0.132517412304878
67241,0.012269957922399
67243,0.00891005713492632
67245,0.00478790467604995
67249,0.0482549779117107
67259,0.00319858593866229
67260,0.00206323433667421
67262,0.00811397936195135
67263,0.0100608142092824
67265,0.0129466131329536
67266,0.0127780800685287
67267,0.0106007680296898
67274,0.00325683504343033
67276,0.09833874553442
67277,0.0115428240969777
67278,0.00727790361270308
67280,0.00245092739351094
67281,0.00559347774833441
67283,0.0210216250270605
67285,0.00319230533204973
67286,0.00284223118796945
67288,0.00219839089550078
67290,0.00741147343069315
67293,0.00767010869458318
67295,0.00283942301757634
67296,0.179524078965187
67297,0.003327147802338
67300,0.0414295382797718
67301,0.00137419905513525
67304,0.00165467534679919
67309,0.026215611025691
67310,0.0211319718509912
67311,0.00294141238555312
67315,0.00904421880841255
67316,0.0306550301611423
67320,0.0177015829831362
67321,0.0714678466320038
67322,0.014228611253202
67327,0.0366653315722942
67330,0.00288176606409252
67334,0.00220770481973886
67336,0.00891764461994171
67341,0.00135715771466494
67344,0.0180095750838518
67345,0.00190363789442927
67348,0.0273417923599482
67350,0.0652438178658485
67351,0.00227952678687871
67352,0.0140126617625356
67354,0.00560038071125746
67359,0.011677760630846
67360,0.0478768087923527
67362,0.0267197825014591
67363,0.00221374747343361
67365,0.0225882325321436
67368,0.00216674827970564
67373,0.200123831629753
67374,0.0156336445361376
67375,0.209206283092499
67376,0.0190897285938263
67378,0.00693776784464717
67381,0.0086196456104517
67382,0.20271323621273
67383,0.0018823139835149
67384,0.0148476539179683
67385,0.0345824286341667
67386,0.00426027737557888
67390,0.0253041200339794
67391,0.00734263518825173
67392,0.00686759827658534
67393,0.00234817620366812
67395,0.0254078768193722
67396,0.0308588407933712
67400,0.00955242197960615
67403,0.0276422910392284
67407,0.00369932712055743
67409,0.0396461077034473
67410,0.0387442745268345
67412,0.0152183556929231
67415,0.00281747709959745
67416,0.00919908192008734
67419,0.00332390144467354
67420,0.00217367801815271
67421,0.00121230841614306
67422,0.051168154925108
67424,0.00238187471404672
67425,0.00421767216175795
67430,0.0223874226212502
67433,0.00242701219394803
67435,0.0281978696584702
67436,0.0104240030050278
67440,0.0371606461703777
67442,0.167986020445824
67443,0.0078724417835474
67445,0.00841125473380089
67447,0.00390837853774428
67450,0.0189029313623905
67451,0.0102309193462133
67453,0.00378260109573603
67456,0.0102988332509995
67462,0.00808479264378548
67465,0.0129562979564071
67467,0.00238059926778078
67468,0.0206098109483719
67469,0.156580150127411
67472,0.181203752756119
67474,0.0020600117277354
67475,0.00555872684344649
67476,0.00469142477959394
67479,0.301435202360153
67480,0.154525235295296
67483,0.064357802271843
67485,0.00152588146738708
67486,0.00292782438918948
67487,0.0147139653563499
67489,0.0130789307877421
67491,0.00674684252589941
67496,0.0371606461703777
67497,0.21725232899189
67506,0.0450421124696732
67507,0.00224152393639088
67509,0.00999283045530319
67510,0.00145378173328936
67511,0.00133660645224154
67514,0.0290027447044849
67519,0.0308773387223482
67520,0.0115221096202731
67525,0.0155307371169329
67527,0.0066606099717319
67528,0.173710137605667
67530,0.00861483905464411
67533,0.005862588994205
67540,0.00503917271271348
67542,0.0152054838836193
67546,0.00140927103348076
67547,0.00287401839159429
67548,0.0179928857833147
67551,0.0377428643405437
67553,0.0145342275500298
67554,0.155989751219749
67555,0.0234321746975183
67556,0.00187476980499923
67557,0.0152069833129644
67558,0.036117997020483
67560,0.0265884604305029
67562,0.0373023599386215
67565,0.0112142823636532
67566,0.00201163510791957
67567,0.0242313649505377
67568,0.0322522707283497
67572,0.0111315986141562
67573,0.0107909888029099
67574,0.018549719825387
67577,0.0187056381255388
67578,0.0274831652641296
67581,0.0511116720736027
67582,0.00560221308842301
67584,0.0929422900080681
67585,0.00808820035308599
67586,0.0336656048893929
67588,0.00551745248958468
67589,0.00210130703635514
67591,0.0179928857833147
67593,0.0495322868227959
67594,0.00175113673321903
67595,0.00736311729997396
67596,0.237710505723953
67597,0.00462816469371319
67598,0.180375710129738
67599,0.252125471830368
67600,0.0279679093509912
67602,0.0378133021295071
67603,0.02100894972682
67605,0.0209258757531643
67606,0.0173058919608593
67609,0.0138024110347033
67610,0.00955242197960615
67613,0.00322908163070679
67614,0.022605124861002
67616,0.00234501692466438
67620,0.179561719298363
67622,0.00332734547555447
67627,0.0180012881755829
67629,0.0126895867288113
67630,0.170758038759232
67631,0.0519678294658661
67632,0.0248305443674326
67635,0.0469301752746105
67637,0.00224585249088705
67638,0.00778810866177082
67641,0.0348253175616264
67642,0.0166277140378952
67643,0.0555889420211315
67646,0.00733910501003265
67647,0.00388668966479599
67648,0.0156590174883604
67649,0.0285546667873859
67651,0.00206172582693398
67652,0.00619208021089435
67653,0.0348590388894081
67655,0.0408240668475628
67656,0.00808820035308599
67657,0.0190395805984735
67658,0.0152054838836193
67660,0.0638526380062103
67661,0.0080715985968709
67664,0.0722282230854034
67667,0.0103605510666966
67670,0.00157469836995006
67671,0.00426982156932354
67673,0.0300164595246315
67674,0.00153208011761308
67675,0.00290260557085276
67677,0.0125159453600645
67678,0.0158696733415127
67679,0.0417018756270409
67682,0.0023842619266361
67683,0.00948733929544687
67685,0.0181352719664574
67689,0.00291483802720904
67693,0.0667233541607857
67697,0.00577608542516828
67698,0.0139398789033294
67703,0.228610217571259
67705,0.0673191994428635
67708,0.0179928857833147
67709,0.00141258584335446
67726,0.168880313634872
67728,0.0205390024930239
67730,0.0242845937609673
67735,0.0150643615052104
67736,0.052601296454668
67737,0.0371253974735737
67738,0.00191914790775627
67739,0.032114140689373
67740,0.00375679996795952
67743,0.0272343289107084
67744,0.0244121849536896
67746,0.00817766599357128
67747,0.0223745107650757
67748,0.0223912466317415
67749,0.0156481359153986
67751,0.00205809809267521
67752,0.313755035400391
67753,0.0809253454208374
67754,0.010866423137486
67755,0.0156567990779877
67756,0.03604381904006
67758,0.0189397614449263
67761,0.030584778636694
67765,0.00695614283904433
67766,0.0305084139108658
67772,0.029886381700635
67773,0.156364098191261
67775,0.00146749918349087
67776,0.0190089158713818
67779,0.0322589240968227
67780,0.0447997003793716
67781,0.0130608174949884
67787,0.070408783853054
67788,0.0179928857833147
67791,0.00257437839172781
67795,0.0139304315671325
67797,0.0113343661651015
67800,0.0433319844305515
67802,0.0130095630884171
67803,0.154739275574684
67806,0.0130099663510919
67808,0.102721728384495
67809,0.0527487844228745
67812,0.0911739394068718
67814,0.00158371299039572
67815,0.0160939320921898
67819,0.0179928857833147
67823,0.0276729520410299
67826,0.00455381348729134
67828,0.157944545149803
67831,0.0378458648920059
67832,0.0626886859536171
67834,0.021920520812273
67835,0.0205122083425522
67837,0.00277587678283453
67840,0.217893570661545
67841,0.0167712680995464
67843,0.0884909629821777
67850,0.0106013836339116
67851,0.00643284013494849
67854,0.0515980198979378
67855,0.00847992114722729
67856,0.191484391689301
67857,0.0016962019726634
67858,0.0792701691389084
67859,0.007557044737041
67860,0.00153548817615956
67861,0.0113704642280936
67866,0.0162086263298988
67867,0.071752592921257
67868,0.0254723913967609
67869,0.00704270321875811
67870,0.176228731870651
67871,0.0329322293400764
67872,0.00197181873954833
67875,0.00777351576834917
67878,0.00156585220247507
67879,0.00576548930257559
67880,0.105655841529369
67883,0.141842380166054
67884,0.00126667658332735
67885,0.122020460665226
67886,0.0306100882589817
67888,0.09218480437994
67891,0.00381144741550088
67893,0.0220481492578983
67895,0.0107669550925493
67896,0.00274874083697796
67899,0.00795872323215008
67901,0.00318547245115042
67902,0.0307693611830473
67906,0.0562249459326267
67907,0.0123538617044687
67908,0.00117586902342737
67910,0.0179928857833147
67911,0.0315142273902893
67914,0.0093953013420105
67921,0.00437829410657287
67922,0.0438356138765812
67928,0.0060570458881557
67930,0.00724710337817669
67931,0.00299183162860572
67932,0.00508453138172626
67933,0.0176623426377773
67934,0.00188018218614161
67935,0.0825094282627106
67936,0.0146599970757961
67940,0.0456303097307682
67944,0.0740516856312752
67945,0.230431094765663
67947,0.00762431183829904
67949,0.0363405719399452
67951,0.00620878441259265
67954,0.00249001150950789
67960,0.00576148927211761
67963,0.0121146328747272
67966,0.00260625244118273
67968,0.00169081601779908
67969,0.101152181625366
67970,0.0148880509659648
67973,0.0309956092387438
67974,0.00130479189101607
67975,0.0440853498876095
67976,0.0091531528159976
67979,0.00458552222698927
67986,0.00229517719708383
67990,0.00229079066775739
67991,0.00762431183829904
